gbifID	abstract	accessRights	accrualMethod	accrualPeriodicity	accrualPolicy	alternative	audience	available	bibliographicCitation	conformsTo	contributor	coverage	created	creator	date	dateAccepted	dateCopyrighted	dateSubmitted	description	educationLevel	extent	format	hasFormat	hasPart	hasVersion	identifier	instructionalMethod	isFormatOf	isPartOf	isReferencedBy	isReplacedBy	isRequiredBy	isVersionOf	issued	language	license	mediator	medium	modified	provenance	publisher	references	relation	replaces	requires	rights	rightsHolder	source	spatial	subject	tableOfContents	temporal	title	type	valid	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	behavior	establishmentMeans	occurrenceStatus	preparations	disposition	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOccurrences	associatedOrganisms	previousIdentifications	organismRemarks	materialSampleID	eventID	parentEventID	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	samplingEffort	sampleSizeValue	sampleSizeUnit	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	countryCode	stateProvince	county	municipality	locality	verbatimLocality	verbatimElevation	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceVerificationStatus	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	identificationQualifier	typeStatus	identifiedBy	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	verbatimTaxonRank	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks	datasetKey	publishingCountry	lastInterpreted	elevation	elevationAccuracy	depth	depthAccuracy	distanceAboveSurface	distanceAboveSurfaceAccuracy	issue	mediaType	hasCoordinate	hasGeospatialIssues	taxonKey	kingdomKey	phylumKey	classKey	orderKey	familyKey	genusKey	subgenusKey	speciesKey	species	genericName	typifiedName	protocol	lastParsed	lastCrawled	repatriated
142317061																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					568		Markus Döring																												1999-07-16T02:00Z				1999	7	16																TR												37.68	31.31																																				Markus Döring													Leontodon oxylepis var. oxylepis								Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Leontodon		oxylepis	oxylepis	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T18:00Z	2200.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	6303546	6	7707728	220	414	3065	3137422		3137518	Leontodon oxylepis	Leontodon		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317060																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					558		Markus Döring																												1999-07-15T02:00Z				1999	7	15																TR												37.68	31.31																																				Markus Döring													Leontodon oxylepis var. oxylepis								Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Leontodon		oxylepis	oxylepis	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T18:00Z	2500.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	6303546	6	7707728	220	414	3065	3137422		3137518	Leontodon oxylepis	Leontodon		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317059																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					487		Markus Döring																												1999-07-12T02:00Z				1999	7	12																TR												36.824	30.337																																				Markus Döring													Lotus alpinus (DC.) Ramond								Plantae	Tracheophyta	Magnoliopsida	Fabales	Fabaceae	Lotus		alpinus		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-03-25T10:16Z	1950.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	8537540	6	7707728	220	1370	5386	2962960		8537540	Lotus alpinus	Lotus		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317058																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1092		Markus Döring																												1999-08-01T02:00Z				1999	8	1																TR												37.404	34.558																																				Markus Döring													Leontodon oxylepis var. oxylepis								Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Leontodon		oxylepis	oxylepis	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T18:00Z	2650.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	6303546	6	7707728	220	414	3065	3137422		3137518	Leontodon oxylepis	Leontodon		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317057																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1519		Markus Döring																												1999-08-12T02:00Z				1999	8	12																TR												37.8213	35.1105																																				Markus Döring													Linum obtusatum (Boiss.) Stapf								Plantae	Tracheophyta	Magnoliopsida	Malpighiales	Linaceae	Linum		obtusatum		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-03-25T10:16Z	2400.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7721560	6	7707728	220	1414	2493	2873855		7721560	Linum obtusatum	Linum		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317056																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1514		Markus Döring																												1999-08-12T02:00Z				1999	8	12																TR												37.8213	35.1105																																				Markus Döring													Linaria corifolia Desf.								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Plantaginaceae	Linaria		corifolia		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-03-24T11:50Z	2350.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7842628	6	7707728	220	408	2420	8019465		7842628	Linaria corifolia	Linaria		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317055																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1074		Markus Döring																												1999-08-01T02:00Z				1999	8	1																TR												37.404	34.558																																				Markus Döring													Logfia arvensis (L.) Holub								Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Filago		arvensis		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T19:22Z	2650.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3115878	6	7707728	220	414	3065	3115745		3115875	Filago arvensis	Logfia		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317054																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1452		Markus Döring																												1999-08-10T02:00Z				1999	8	10																TR												37.7666	35.1254																																				Markus Döring													Linum tenuifolium L.								Plantae	Tracheophyta	Magnoliopsida	Malpighiales	Linaceae	Linum		tenuifolium		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-03-24T11:50Z	2100.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	8069406	6	7707728	220	1414	2493	2873855		8069406	Linum tenuifolium	Linum		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317053																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1439bx135		Markus Döring																												1999-08-09T02:00Z				1999	8	9																TR												37.8298	35.1299																																				Markus Döring													Leontodon oxylepis var. oxylepis								Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Leontodon		oxylepis	oxylepis	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T18:00Z	2600.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	6303546	6	7707728	220	414	3065	3137422		3137518	Leontodon oxylepis	Leontodon		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317052																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1401		Markus Döring																												1999-08-09T02:00Z				1999	8	9																TR												37.8298	35.1299																																				Markus Döring													Linum obtusatum (Boiss.) Stapf								Plantae	Tracheophyta	Magnoliopsida	Malpighiales	Linaceae	Linum		obtusatum		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-03-24T11:50Z	2400.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7721560	6	7707728	220	1414	2493	2873855		7721560	Linum obtusatum	Linum		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317051																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1272		Markus Döring																												1999-08-07T02:00Z				1999	8	7																TR												37.8298	35.1299																																				Markus Döring													Linaria corifolia Desf.								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Plantaginaceae	Linaria		corifolia		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-03-25T10:16Z	2500.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7842628	6	7707728	220	408	2420	8019465		7842628	Linaria corifolia	Linaria		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317050																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1221		Markus Döring																												1999-08-07T02:00Z				1999	8	7																TR												37.8298	35.1299																																				Markus Döring													Leontodon oxylepis var. oxylepis								Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Leontodon		oxylepis	oxylepis	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T18:00Z	2450.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	6303546	6	7707728	220	414	3065	3137422		3137518	Leontodon oxylepis	Leontodon		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317049																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1195		Markus Döring																												1999-08-06T02:00Z				1999	8	6																TR												37.828	35.136																																				Markus Döring													Leontodon oxylepis var. oxylepis								Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Leontodon		oxylepis	oxylepis	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T18:00Z	2900.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	6303546	6	7707728	220	414	3065	3137422		3137518	Leontodon oxylepis	Leontodon		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317048																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1023		Markus Döring																												1999-07-30T02:00Z				1999	7	30																TR												37.42	34.568																																				Markus Döring													Linum L.								Plantae	Tracheophyta	Magnoliopsida	Malpighiales	Linaceae	Linum				GENUS							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T19:05Z	2090.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	2873855	6	7707728	220	1414	2493	2873855				Linum		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317047																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					967		Markus Döring																												1999-07-30T02:00Z				1999	7	30																TR												37.42	34.568																																				Markus Döring													Linaria corifolia Desf.								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Plantaginaceae	Linaria		corifolia		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-03-25T10:16Z	2400.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7842628	6	7707728	220	408	2420	8019465		7842628	Linaria corifolia	Linaria		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317046																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					952x93		Markus Döring																												1999-07-30T02:00Z				1999	7	30																TR												37.42	34.568																																				Markus Döring													Leontodon oxylepis var. divaricatus (Boiss.) Kupicha								Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Leontodon		oxylepis	divaricatus	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T18:00Z	2080.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	4253269	6	7707728	220	414	3065	3137422		3137518	Leontodon oxylepis	Leontodon		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317045																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					952		Markus Döring																												1999-07-29T02:00Z				1999	7	29																TR												37.42	34.568																																				Markus Döring													Leontodon oxylepis var. divaricatus (Boiss.) Kupicha								Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Leontodon		oxylepis	divaricatus	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T18:00Z	2360.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	4253269	6	7707728	220	414	3065	3137422		3137518	Leontodon oxylepis	Leontodon		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317044																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					950		Markus Döring																												1999-07-29T02:00Z				1999	7	29																TR												37.42	34.568																																				Markus Döring													Logfia arvensis (L.) Holub								Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Filago		arvensis		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T19:22Z	2360.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3115878	6	7707728	220	414	3065	3115745		3115875	Filago arvensis	Logfia		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317043																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					904		Markus Döring																												1999-07-28T02:00Z				1999	7	28																TR												37.397	34.584																																				Markus Döring													Linum empetrifolium (Schott & Ky. ex Boiss.) Davis								Plantae	Tracheophyta	Magnoliopsida	Malpighiales	Linaceae	Linum		empetrifolium		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T19:06Z	2750.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	4048393	6	7707728	220	1414	2493	2873855		4048393	Linum empetrifolium	Linum		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317042																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					897		Markus Döring																												1999-07-28T02:00Z				1999	7	28																TR												37.397	34.584																																				Markus Döring													Linum hirsutum subsp. pseudoanatolicum P. H. Davis								Plantae	Tracheophyta	Magnoliopsida	Malpighiales	Linaceae	Linum		hirsutum	pseudoanatolicum	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T19:06Z	2750.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7791559	6	7707728	220	1414	2493	2873855		7293186	Linum hirsutum	Linum		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317041																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					769x76		Markus Döring																												1999-07-23T02:00Z				1999	7	23																TR												36.67	32.87																																				Markus Döring													Linum obtusatum (Boiss.) Stapf								Plantae	Tracheophyta	Magnoliopsida	Malpighiales	Linaceae	Linum		obtusatum		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-03-25T10:16Z	2050.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7721560	6	7707728	220	1414	2493	2873855		7721560	Linum obtusatum	Linum		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317040																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					769		Markus Döring																												1999-07-23T02:00Z				1999	7	23																TR												36.67	32.87																																				Markus Döring													Linum obtusatum (Boiss.) Stapf								Plantae	Tracheophyta	Magnoliopsida	Malpighiales	Linaceae	Linum		obtusatum		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-03-24T11:50Z	2280.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7721560	6	7707728	220	1414	2493	2873855		7721560	Linum obtusatum	Linum		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317039																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					756		Markus Döring																												1999-07-23T02:00Z				1999	7	23																TR												36.67	32.87																																				Markus Döring													Leontodon oxylepis var. oxylepis								Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Leontodon		oxylepis	oxylepis	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T18:00Z	2280.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	6303546	6	7707728	220	414	3065	3137422		3137518	Leontodon oxylepis	Leontodon		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317038																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					743		Markus Döring																												1999-07-21T02:00Z				1999	7	21																TR												36.808	32.196																																				Markus Döring													Leontodon oxylepis var. oxylepis								Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Leontodon		oxylepis	oxylepis	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T18:00Z	2000.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	6303546	6	7707728	220	414	3065	3137422		3137518	Leontodon oxylepis	Leontodon		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317037																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					741		Markus Döring																												1999-07-21T02:00Z				1999	7	21																TR												36.808	32.196																																				Markus Döring													Logfia arvensis (L.) Holub								Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Filago		arvensis		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T19:22Z	2000.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3115878	6	7707728	220	414	3065	3115745		3115875	Filago arvensis	Logfia		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317036																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					729		Markus Döring																												1999-07-20T02:00Z				1999	7	20																TR												36.808	32.196																																				Markus Döring													Linaria corifolia Desf.								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Plantaginaceae	Linaria		corifolia		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-03-24T11:50Z							GEODETIC_DATUM_ASSUMED_WGS84		true	false	7842628	6	7707728	220	408	2420	8019465		7842628	Linaria corifolia	Linaria		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317035																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					71		Markus Döring																												1999-06-20T02:00Z				1999	6	20																TR												37.07	28.8																																				Markus Döring													Linum boissieri Aschers. & Sint. ex Boiss.								Plantae	Tracheophyta	Magnoliopsida	Malpighiales	Linaceae	Linum		boissieri		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T19:05Z	2120.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	4048593	6	7707728	220	1414	2493	2873855		4048593	Linum boissieri	Linum		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317034																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					667b		Markus Döring																												1999-07-19T02:00Z				1999	7	19																TR												36.833	32.147																																				Markus Döring													Leontodon oxylepis var. oxylepis								Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Leontodon		oxylepis	oxylepis	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T18:00Z	2100.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	6303546	6	7707728	220	414	3065	3137422		3137518	Leontodon oxylepis	Leontodon		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317033																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					650		Markus Döring																												1999-07-19T02:00Z				1999	7	19																TR												36.833	32.147																																				Markus Döring													Linaria corifolia Desf.								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Plantaginaceae	Linaria		corifolia		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-03-25T10:16Z	2100.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7842628	6	7707728	220	408	2420	8019465		7842628	Linaria corifolia	Linaria		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
