gbifID	abstract	accessRights	accrualMethod	accrualPeriodicity	accrualPolicy	alternative	audience	available	bibliographicCitation	conformsTo	contributor	coverage	created	creator	date	dateAccepted	dateCopyrighted	dateSubmitted	description	educationLevel	extent	format	hasFormat	hasPart	hasVersion	identifier	instructionalMethod	isFormatOf	isPartOf	isReferencedBy	isReplacedBy	isRequiredBy	isVersionOf	issued	language	license	mediator	medium	modified	provenance	publisher	references	relation	replaces	requires	rights	rightsHolder	source	spatial	subject	tableOfContents	temporal	title	type	valid	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	behavior	establishmentMeans	occurrenceStatus	preparations	disposition	associatedMedia	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOccurrences	associatedOrganisms	previousIdentifications	organismRemarks	materialSampleID	eventID	parentEventID	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	samplingEffort	sampleSizeValue	sampleSizeUnit	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	country	countryCode	stateProvince	county	municipality	locality	verbatimLocality	minimumElevationInMeters	maximumElevationInMeters	verbatimElevation	minimumDepthInMeters	maximumDepthInMeters	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	geodeticDatum	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinates	verbatimLatitude	verbatimLongitude	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceVerificationStatus	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	identificationQualifier	typeStatus	identifiedBy	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	verbatimTaxonRank	scientificNameAuthorship	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks
142316907																																																											BGBM	Pontaurus			specimen					1120		Markus Döring																													1999-08-01T00:00:00																						Turkey							2700										37.404	34.558																																								Markus Döring													Galium cilicicum Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Rubiales	Rubiaceae												
142316906																																																											BGBM	Pontaurus			specimen					484		Markus Döring																													1999-07-12T00:00:00																						Turkey							1950										36.824	30.337																																								Markus Döring													Galium verum subsp. glabrescens Ehrend.								Plantae	Magnoliophyta	Magnoliopsida	Rubiales	Rubiaceae												
142316905																																																											BGBM	Pontaurus			specimen					409		Markus Döring																													1999-07-10T00:00:00																						Turkey							2450										36.824	30.337																																								Markus Döring													Galium incanum subsp. elatius (Boiss.) Ehrend.								Plantae	Magnoliophyta	Magnoliopsida	Rubiales	Rubiaceae												
142316904																																																											BGBM	Pontaurus			specimen					38		Markus Döring																													1999-06-19T00:00:00																						Turkey							1900										37.07	28.8																																								Markus Döring													Galium incanum subsp. elatius (Boiss.) Ehrend.								Plantae	Magnoliophyta	Magnoliopsida	Rubiales	Rubiaceae												
142316903																																																											BGBM	Pontaurus			specimen					376		Markus Döring																													1999-07-10T00:00:00																						Turkey							2500										36.824	30.337																																								Markus Döring													Galium incanum subsp. elatius (Boiss.) Ehrend.								Plantae	Magnoliophyta	Magnoliopsida	Rubiales	Rubiaceae												
142316902																																																											BGBM	Pontaurus			specimen					357		Markus Döring																													1999-07-08T00:00:00																						Turkey							2000										36.538	30.432																																								Markus Döring													Galium incanum subsp. centrale Ehrend.								Plantae	Magnoliophyta	Magnoliopsida	Rubiales	Rubiaceae												
142316901																																																											BGBM	Pontaurus			specimen					347		Markus Döring																													1999-07-08T00:00:00																						Turkey							2050										36.538	30.432																																								Markus Döring													Galium incanum subsp. centrale Ehrend.								Plantae	Magnoliophyta	Magnoliopsida	Rubiales	Rubiaceae												
142316900																																																											BGBM	Pontaurus			specimen					312		Markus Döring																													1999-07-04T00:00:00																						Turkey							~ 1800										36.6	30.1																																								Markus Döring													Galium verum subsp. verum								Plantae	Magnoliophyta	Magnoliopsida	Rubiales	Rubiaceae												
142316899																																																											BGBM	Pontaurus			specimen					306		Markus Döring																													1999-07-04T00:00:00																						Turkey							2200										36.6	30.1																																								Markus Döring													Galium incanum subsp. centrale Ehrend.								Plantae	Magnoliophyta	Magnoliopsida	Rubiales	Rubiaceae												
142316898																																																											BGBM	Pontaurus			specimen					291		Markus Döring																													1999-07-04T00:00:00																						Turkey							2350										36.6	30.1																																								Markus Döring													Galium cf. incanum Sm.								Plantae	Magnoliophyta	Magnoliopsida	Rubiales	Rubiaceae												
142316897																																																											BGBM	Pontaurus			specimen					279		Markus Döring																													1999-07-02T00:00:00																						Turkey							2300										36.6	30.1																																								Markus Döring													Galium cilicicum Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Rubiales	Rubiaceae												
142316896																																																											BGBM	Pontaurus			specimen					273		Markus Döring																													1999-07-02T00:00:00																						Turkey							2300										36.6	30.1																																								Markus Döring													Galium cilicicum Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Rubiales	Rubiaceae												
142316895																																																											BGBM	Pontaurus			specimen					238x19		Markus Döring																													1999-07-04T00:00:00																						Turkey							2300										36.6	30.1																																								Markus Döring													Galium incanum subsp. centrale Ehrend.								Plantae	Magnoliophyta	Magnoliopsida	Rubiales	Rubiaceae												
142316894																																																											BGBM	Pontaurus			specimen					238x17		Markus Döring																													1999-07-02T00:00:00																						Turkey							2300										36.6	30.1																																								Markus Döring													Galium incanum subsp. centrale Ehrend.								Plantae	Magnoliophyta	Magnoliopsida	Rubiales	Rubiaceae												
142316893																																																											BGBM	Pontaurus			specimen					238x16		Markus Döring																													1999-07-02T00:00:00																						Turkey							2350										36.6	30.1																																								Markus Döring													Galium incanum subsp. centrale Ehrend.								Plantae	Magnoliophyta	Magnoliopsida	Rubiales	Rubiaceae												
142316892																																																											BGBM	Pontaurus			specimen					238		Markus Döring																													1999-07-02T00:00:00																						Turkey							2300										36.6	30.1																																								Markus Döring													Galium incanum subsp. centrale Ehrend.								Plantae	Magnoliophyta	Magnoliopsida	Rubiales	Rubiaceae												
