occurrenceID	taxonID	catalogNumber	collectionCode	institutionCode	typeStatus	verbatimLabel	sex	individualCount	eventDate	recordedBy	recordNumber	decimalLatitude	decimalLongitude	minimumElevationInMeters	maximumElevationInMeters	country	stateProvince	municipality	locality	references	basisOfRecord
039B878EFF80EB5EFF0C9DF6FAE6F803.mc.3B5A3CC5FF80EB5EFC109E97FA1BF9CA	039B878EFF80EB5EFF0C9DF6FAE6F803.taxon		SEAG, CGIR			1 ♀; Camopi; Mont Saint-Marcel; 635 m a. s. l.; 2 ° 23 ’ 3 " N, 53 ° 0 ’ 37 " W; 25. IX. 2014; SEAG com.; coll. CGIR	female	1	2014-09-25			2.3841665	-53.010277	635			Mont		Saint-Marcel	http://treatment.plazi.org/id/039B878EFF80EB5EFF0C9DF6FAE6F803	PreservedSpecimen
039B878EFF80EB5EFF0C9DF6FAE6F803.mc.3B5A3CC5FF80EB5EFC819D42FB3AF99A	039B878EFF80EB5EFF0C9DF6FAE6F803.taxon		SEAG, YKAM			1 adult; Montsinéry-Tonnégrande, Montagne des Chevaux (Montagne Yéyé) – RN 2 PK 22; 100 m a. s. l.; 4 ° 44 ’ 34.3 ” N, 52 ° 25 ’ 53.51 ” W; 22. VIII. 2010; SEAG com.; coll. YKAM	adult	1	2010-08-22			4.7428613	-52.43153	100				Montsinery-Tonnegrande	Montagne des Chevaux	http://treatment.plazi.org/id/039B878EFF80EB5EFF0C9DF6FAE6F803	PreservedSpecimen
039B878EFF80EB5EFF0C9DF6FAE6F803.mc.3B5A3CC5FF80EB5EFB7A9D39FB1CF946	039B878EFF80EB5EFF0C9DF6FAE6F803.taxon		MNHN			4 adults, 5 larvas; Ré- gina; Roura; Route de Régina PK 62, Piste Coralie PK 12; 13 - 14. III. 1990; P. de Toulgoet; leg.; MNHN	adult	9	1990-03-13	P. de Toulgoet								Roura	Route	http://treatment.plazi.org/id/039B878EFF80EB5EFF0C9DF6FAE6F803	PreservedSpecimen
039B878EFF80EB5EFF0C9DF6FAE6F803.mc.3B5A3CC5FF80EB5EFB029DF5FBFAF92D	039B878EFF80EB5EFF0C9DF6FAE6F803.taxon		SEAG, CGIR			1 adult; Roura; RN Trésor; XI. 2009; SEAG com.; coll. CGIR	adult	1	2009-11									Roura	Tresor	http://treatment.plazi.org/id/039B878EFF80EB5EFF0C9DF6FAE6F803	PreservedSpecimen
039B878EFF81EB5FFF769BBDFC8FF8E0.mc.3B5A3CC5FF81EB5FFF289A24FD59FEB4	039B878EFF81EB5FFF769BBDFC8FF8E0.taxon		MSNG		type	TYPE SPECIMEN. — Paraguay, female, MSNG [not examined]		2								Paraguay	Paraguay		Paraguay	http://treatment.plazi.org/id/039B878EFF81EB5FFF769BBDFC8FF8E0	PreservedSpecimen
039B878EFF81EB5FFF769BBDFC8FF8E0.mc.3B5A3CC5FF81EB5FFED19A14FD83FE67	039B878EFF81EB5FFF769BBDFC8FF8E0.taxon					53 specimens		53												http://treatment.plazi.org/id/039B878EFF81EB5FFF769BBDFC8FF8E0	PreservedSpecimen
039B878EFF81EB5FFF769BBDFC8FF8E0.mc.3B5A3CC5FF81EB5FFF289AEEFC80FE36	039B878EFF81EB5FFF769BBDFC8FF8E0.taxon		MNHN			French Guiana • 1 larva; Maripasoula, contreforts du Mitaraka, crique Alama; 2 ° 14 ’ 2 ” N, 54 ° 27 ’ 0 ” W; 14. III. 2015; La Planète Revisitée – MNHN / PNI Guyane 2015 (APA- 973 - 1) com.; MNHN	larva	1	2015-03-14			2.2338889	-54.45			French Guiana		Maripasoula	Mitaraka	http://treatment.plazi.org/id/039B878EFF81EB5FFF769BBDFC8FF8E0	PreservedSpecimen
039B878EFF81EB5FFF769BBDFC8FF8E0.mc.3B5A3CC5FF81EB5FFF3F9ABEFC81FE1D	039B878EFF81EB5FFF769BBDFC8FF8E0.taxon		SEAG, CGIR			1 ♂; Matoury (La Désirée); 20. VII. 2014; SEAG com.; coll. CGIR	male	1	2014-07-20									Matoury	La Desiree	http://treatment.plazi.org/id/039B878EFF81EB5FFF769BBDFC8FF8E0	PreservedSpecimen
039B878EFF81EB5FFF769BBDFC8FF8E0.mc.3B5A3CC5FF81EB5FFF399A93FE69FDC6	039B878EFF81EB5FFF769BBDFC8FF8E0.taxon		SEAG, CGIR			2 adults; Saül, Mont Itoupé; 800 m a. s. l.; 3 ° 1 ’ 19 " N, 53 ° 5 ’ 3 " W; 24. III. 2010; SEAG com.; coll. CGIR	adult	2	2010-03-24			3.0219445	-53.084164	800				Saul	Mont Itoupe	http://treatment.plazi.org/id/039B878EFF81EB5FFF769BBDFC8FF8E0	PreservedSpecimen
039B878EFF81EB5FFF769BBDFC8FF8E0.mc.3B5A3CC5FF81EB5FFDAD9975FD0BFDAD	039B878EFF81EB5FFF769BBDFC8FF8E0.taxon		SEAG, CGIR			1 ♀; Saül, sentier Belvédère (point de vue); 5. XI. 2010; SEAG com.; coll. CGIR	female	1	2010-11-05									Saul	Belvedere	http://treatment.plazi.org/id/039B878EFF81EB5FFF769BBDFC8FF8E0	PreservedSpecimen
039B878EFF81EB5FFF769BBDFC8FF8E0.mc.3B5A3CC5FF81EB5FFD0A994EFDC8FDB3	039B878EFF81EB5FFF769BBDFC8FF8E0.taxon		SEAG, CGIR			1 ♀; same locality; 23. IX. 2010; SEAG com.; coll. CGIR	female	1	2010-09-23											http://treatment.plazi.org/id/039B878EFF81EB5FFF769BBDFC8FF8E0	PreservedSpecimen
039B878EFF81EB5FFF769BBDFC8FF8E0.mc.3B5A3CC5FF81EB5FFDC59920FD91FD99	039B878EFF81EB5FFF769BBDFC8FF8E0.taxon		SEAG, CGIR			1 ♀; same locality; 6. X. 2010; SEAG com.; coll. CGIR	female	1	2010-10-06											http://treatment.plazi.org/id/039B878EFF81EB5FFF769BBDFC8FF8E0	PreservedSpecimen
039B878EFF81EB5FFF769BBDFC8FF8E0.mc.3B5A3CC5FF81EB5FFD9D993AFEFCFD29	039B878EFF81EB5FFF769BBDFC8FF8E0.taxon		SEAG, CGIR			1 adult; Montsinéry- Tonnégrande; Montagne des Chevaux (Montagne Yéyé), RN 2 PK 22; 100 m a. s. l.; 4 ° 44 ’ 34.3 ” N, 52 ° 25 ’ 53.51 ” W; 6. XII. 2009; SEAG com.; coll. CGIR	adult	1	2009-12-06			4.7428613	-52.43153	100				Tonnegrande	Montagne des Chevaux	http://treatment.plazi.org/id/039B878EFF81EB5FFF769BBDFC8FF8E0	PreservedSpecimen
039B878EFF81EB5FFF769BBDFC8FF8E0.mc.3B5A3CC5FF81EB5FFE3A99CAFD8CFD0F	039B878EFF81EB5FFF769BBDFC8FF8E0.taxon		SEAG, CGIR, DMAT			3 adults; same locality; 28. XII. 2009; SEAG com.; coll. CGIR; coll. DMAT	adult	3	2009-12-28											http://treatment.plazi.org/id/039B878EFF81EB5FFF769BBDFC8FF8E0	PreservedSpecimen
039B878EFF81EB5FFF769BBDFC8FF8E0.mc.3B5A3CC5FF81EB5FFD8A99ACFE52FD12	039B878EFF81EB5FFF769BBDFC8FF8E0.taxon		SEAG, CGIR			1 adult; same locality; 31. I. 2010; SEAG com.; coll. CGIR	adult	1	2010-01-31											http://treatment.plazi.org/id/039B878EFF81EB5FFF769BBDFC8FF8E0	PreservedSpecimen
039B878EFF81EB5FFF769BBDFC8FF8E0.mc.3B5A3CC5FF81EB5FFE4B9981FEF6FCF8	039B878EFF81EB5FFF769BBDFC8FF8E0.taxon		SEAG, CGIR			1 ♂; same locality; 21. II. 2010; SEAG com.; coll. CGIR	male	1	2010-02-21											http://treatment.plazi.org/id/039B878EFF81EB5FFF769BBDFC8FF8E0	PreservedSpecimen
039B878EFF81EB5FFF769BBDFC8FF8E0.mc.3B5A3CC5FF81EB5FFE29999BFEF6FCDF	039B878EFF81EB5FFF769BBDFC8FF8E0.taxon		SEAG, CGIR			2 adults, 1 ♂; same locality; 28. II. 2010; SEAG com.; coll. CGIR	adult	3	2010-02-28											http://treatment.plazi.org/id/039B878EFF81EB5FFF769BBDFC8FF8E0	PreservedSpecimen
039B878EFF81EB5FFF769BBDFC8FF8E0.mc.3B5A3CC5FF81EB5FFE29987CFEF1FCA5	039B878EFF81EB5FFF769BBDFC8FF8E0.taxon		SEAG, CGIR			1 adult, 1 ♂; same locality; 28. III. 2010; SEAG com.; coll. CGIR	adult	2	2010-03-28											http://treatment.plazi.org/id/039B878EFF81EB5FFF769BBDFC8FF8E0	PreservedSpecimen
039B878EFF81EB5FFF769BBDFC8FF8E0.mc.3B5A3CC5FF81EB5FFE229856FEA9FC88	039B878EFF81EB5FFF769BBDFC8FF8E0.taxon		SEAG, CGIR			2 ♂; same locality; 14. IV. 2010; SEAG com.; coll. CGIR	male	2	2010-04-14											http://treatment.plazi.org/id/039B878EFF81EB5FFF769BBDFC8FF8E0	PreservedSpecimen
039B878EFF81EB5FFF769BBDFC8FF8E0.mc.3B5A3CC5FF81EB5FFEEF982BFF6BFC6E	039B878EFF81EB5FFF769BBDFC8FF8E0.taxon		SEAG, CGIR			2 ♂; same locality; 22. VIII. 2010; SEAG com.; coll. CGIR	male	2	2010-08-22											http://treatment.plazi.org/id/039B878EFF81EB5FFF769BBDFC8FF8E0	PreservedSpecimen
039B878EFF81EB5FFF769BBDFC8FF8E0.mc.3B5A3CC5FF81EB5FFF52980DFC80FC6E	039B878EFF81EB5FFF769BBDFC8FF8E0.taxon		SEAG, CGIR			1 ♂; same locality; 19. IX. 2010; SEAG com.; coll. CGIR	male	1	2010-09-19											http://treatment.plazi.org/id/039B878EFF81EB5FFF769BBDFC8FF8E0	PreservedSpecimen
039B878EFF81EB5FFF769BBDFC8FF8E0.mc.3B5A3CC5FF81EB5FFF3A98E7FC81FC74	039B878EFF81EB5FFF769BBDFC8FF8E0.taxon		SEAG, CGIR			2 adults; same locality; 26. XII. 2010; SEAG com.; coll. CGIR	adult	2	2010-12-26											http://treatment.plazi.org/id/039B878EFF81EB5FFF769BBDFC8FF8E0	PreservedSpecimen
039B878EFF81EB5FFF769BBDFC8FF8E0.mc.3B5A3CC5FF81EB5FFF3898F8FD21FC5B	039B878EFF81EB5FFF769BBDFC8FF8E0.taxon		SEAG, PKOC			1 ♂; same locality; 9. I. 2011; SEAG com.; coll. PKOC	male	1	2011-01-09											http://treatment.plazi.org/id/039B878EFF81EB5FFF769BBDFC8FF8E0	PreservedSpecimen
039B878EFF81EB5FFF769BBDFC8FF8E0.mc.3B5A3CC5FF81EB5FFD1798F8FDF6FC21	039B878EFF81EB5FFF769BBDFC8FF8E0.taxon		SEAG, CGIR			1 adult; same locality; 22. I. 2011; SEAG com.; coll. CGIR	adult	1	2011-01-22											http://treatment.plazi.org/id/039B878EFF81EB5FFF769BBDFC8FF8E0	PreservedSpecimen
039B878EFF81EB5FFF769BBDFC8FF8E0.mc.3B5A3CC5FF81EB5FFD2598D2FDEBFC04	039B878EFF81EB5FFF769BBDFC8FF8E0.taxon		SEAG, CGIR			1 adult; 1 ♂; same locality; 6. II. 2011; SEAG com.; coll. CGIR	adult	2	2011-02-06											http://treatment.plazi.org/id/039B878EFF81EB5FFF769BBDFC8FF8E0	PreservedSpecimen
039B878EFF81EB5FFF769BBDFC8FF8E0.mc.3B5A3CC5FF81EB5FFD2F98B7FDB9FBEA	039B878EFF81EB5FFF769BBDFC8FF8E0.taxon		SEAG, CGIR			1 adult; same locality; 27. II. 2011; SEAG com.; coll. CGIR	adult	1	2011-02-27											http://treatment.plazi.org/id/039B878EFF81EB5FFF769BBDFC8FF8E0	PreservedSpecimen
039B878EFF81EB5FFF769BBDFC8FF8E0.mc.3B5A3CC5FF81EB5FFDF89889FE5EFBF1	039B878EFF81EB5FFF769BBDFC8FF8E0.taxon		SEAG, CGIR			1 ♀; same locality; 13. III. 2011; SEAG com.; coll. CGIR	female	1	2011-03-13											http://treatment.plazi.org/id/039B878EFF81EB5FFF769BBDFC8FF8E0	PreservedSpecimen
039B878EFF81EB5FFF769BBDFC8FF8E0.mc.3B5A3CC5FF81EB5FFE479F62FEFAFBD7	039B878EFF81EB5FFF769BBDFC8FF8E0.taxon		SEAG, CGIR			1 ♂; same locality; 10. IV. 2011; SEAG com.; coll. CGIR	male	1	2011-04-10											http://treatment.plazi.org/id/039B878EFF81EB5FFF769BBDFC8FF8E0	PreservedSpecimen
039B878EFF81EB5FFF769BBDFC8FF8E0.mc.3B5A3CC5FF81EB5FFE3B9F44FEFCFBBA	039B878EFF81EB5FFF769BBDFC8FF8E0.taxon		SEAG, CGIR			2 adults; same locality; 2. VIII. 2011; SEAG com.; coll. CGIR	adult	2	2011-08-02											http://treatment.plazi.org/id/039B878EFF81EB5FFF769BBDFC8FF8E0	PreservedSpecimen
039B878EFF81EB5FFF769BBDFC8FF8E0.mc.3B5A3CC5FF81EB5FFE399F59FEF2FB80	039B878EFF81EB5FFF769BBDFC8FF8E0.taxon		SEAG, CGIR			1 adult; same locality; 14. VIII. 2011; SEAG com.; coll. CGIR	adult	1	2011-08-14											http://treatment.plazi.org/id/039B878EFF81EB5FFF769BBDFC8FF8E0	PreservedSpecimen
039B878EFF81EB5FFF769BBDFC8FF8E0.mc.3B5A3CC5FF81EB5FFE209F33FEB6FB67	039B878EFF81EB5FFF769BBDFC8FF8E0.taxon		SEAG, CGIR			2 ♂; same locality; 11. IX. 2011; SEAG com.; coll. CGIR	male	2	2011-09-11											http://treatment.plazi.org/id/039B878EFF81EB5FFF769BBDFC8FF8E0	PreservedSpecimen
039B878EFF81EB5FFF769BBDFC8FF8E0.mc.3B5A3CC5FF81EB5FFEE49F14FEB8FB4D	039B878EFF81EB5FFF769BBDFC8FF8E0.taxon		SEAG, CGIR			3 adults; 2 ♀; 1 ♂; same locality; 18. IX. 2011; SEAG; coll. CGIR	adult	6	2011-09-18											http://treatment.plazi.org/id/039B878EFF81EB5FFF769BBDFC8FF8E0	PreservedSpecimen
039B878EFF81EB5FFF769BBDFC8FF8E0.mc.3B5A3CC5FF81EB5FFEFB9FEEFF70FB50	039B878EFF81EB5FFF769BBDFC8FF8E0.taxon		SEAG, CGIR			1 ♀; same locality; 15. X. 2011; SEAG com.; coll. CGIR	female	1	2011-10-15											http://treatment.plazi.org/id/039B878EFF81EB5FFF769BBDFC8FF8E0	PreservedSpecimen
039B878EFF81EB5FFF769BBDFC8FF8E0.mc.3B5A3CC5FF81EB5FFEBE9FC3FF7DFB36	039B878EFF81EB5FFF769BBDFC8FF8E0.taxon		SEAG, CGIR			2 ♀, 1 ♂; same locality; 23. X. 2011; SEAG com.; coll. CGIR	female	3	2011-10-23											http://treatment.plazi.org/id/039B878EFF81EB5FFF769BBDFC8FF8E0	PreservedSpecimen
039B878EFF81EB5FFF769BBDFC8FF8E0.mc.3B5A3CC5FF81EB5FFEB99FA5FF6BFB1C	039B878EFF81EB5FFF769BBDFC8FF8E0.taxon		SEAG, CGIR			1 adult; same locality; 30. X. 2011; SEAG com.; coll. CGIR	adult	1	2011-10-30											http://treatment.plazi.org/id/039B878EFF81EB5FFF769BBDFC8FF8E0	PreservedSpecimen
039B878EFF81EB5FFF769BBDFC8FF8E0.mc.3B5A3CC5FF81EB5FFF529FBFFC80FB1C	039B878EFF81EB5FFF769BBDFC8FF8E0.taxon		SEAG, CGIR			1 ♂; same locality; 12. XI. 2011; SEAG com.; coll. CGIR	male	1	2011-11-12											http://treatment.plazi.org/id/039B878EFF81EB5FFF769BBDFC8FF8E0	PreservedSpecimen
039B878EFF81EB5FFF769BBDFC8FF8E0.mc.3B5A3CC5FF81EB5FFF3F9F90FEF5FAC9	039B878EFF81EB5FFF769BBDFC8FF8E0.taxon		SEAG, CGIR			1 ♀; 1 ♂; Régina; Nouragues, Camp; 4 ° 5 ’ N, 52 ° 41 ’ W; 27. X. 2010; SEAG com.; coll. CGIR	female	2	2010-10-27			4.0833335	-52.683334					Regina	Nouragues	http://treatment.plazi.org/id/039B878EFF81EB5FFF769BBDFC8FF8E0	PreservedSpecimen
039B878EFF81EB5FFF769BBDFC8FF8E0.mc.3B5A3CC5FF81EB5FFE2A9E6AFDEDFAAC	039B878EFF81EB5FFF769BBDFC8FF8E0.taxon		SEAG, CGIR			1 ♂; Regina, Saut Mapaou; 4 ° 11 ’ 28 ” N, 52 ° 18 ’ 54 " W; 27. X. 2014; SEAG com.; coll. CGIR	male	1	2014-10-27			4.191111	-52.315					Regina	Saut Mapaou	http://treatment.plazi.org/id/039B878EFF81EB5FFF769BBDFC8FF8E0	PreservedSpecimen
039B878EFF81EB5FFF769BBDFC8FF8E0.mc.3B5A3CC5FF81EB5FFDD29E4FFE09FA98	039B878EFF81EB5FFF769BBDFC8FF8E0.taxon		MNHN			1 adult; Saint- Laurent-du-Maroni; Saint-Jean-du-Maroni; V. 1914; R. Benoist leg.; Hebard det.; MNHN	adult	1	1914-05	R. Benoist									Hebard	http://treatment.plazi.org/id/039B878EFF81EB5FFF769BBDFC8FF8E0	PreservedSpecimen
039B878EFF81EB5FFEA49C36FA88FDBC.mc.3B5A3CC5FF81EB5FFF289CB4FD41F804	039B878EFF81EB5FFEA49C36FA88FDBC.taxon		MZV		type	TYPE SPECIMEN. — Venezuela, male, MZV [not examined]		2								Venezuela			Venezuela	http://treatment.plazi.org/id/039B878EFF81EB5FFEA49C36FA88FDBC	PreservedSpecimen
039B878EFF81EB5FFEA49C36FA88FDBC.mc.3B5A3CC5FF81EB5FFB899BBCFB18FF1F	039B878EFF81EB5FFEA49C36FA88FDBC.taxon					2 specimens		2												http://treatment.plazi.org/id/039B878EFF81EB5FFEA49C36FA88FDBC	PreservedSpecimen
039B878EFF81EB5FFEA49C36FA88FDBC.mc.3B5A3CC5FF81EB5FFC819B96FAB0FEAE	039B878EFF81EB5FFEA49C36FA88FDBC.taxon		"W, SEAG, CGIR			French Guiana • 1 ♀; Montsinéry-Tonnégrande; Montagne des Chevaux (Montagne Yéyé), RN 2 PK 22; 100 m a. s. l. (4 ° 44 ’ 34.3 ” N, 52 ° 25 ’ 53.51 " W); 8. V. 2011; SEAG com.; coll. CGIR	female	101	2011-05-08			4.7428613				French Guiana		Montsinery-Tonnegrande	Montagne des Chevaux	http://treatment.plazi.org/id/039B878EFF81EB5FFEA49C36FA88FDBC	PreservedSpecimen
039B878EFF81EB5FFEA49C36FA88FDBC.mc.3B5A3CC5FF81EB5FFAFC9A4DFB72FEB5	039B878EFF81EB5FFEA49C36FA88FDBC.taxon		SEAG, CGIR			1 ♀; same locality; 16. VII. 2011; SEAG com.; coll. CGIR	female	1	2011-07-16											http://treatment.plazi.org/id/039B878EFF81EB5FFEA49C36FA88FDBC	PreservedSpecimen
039B878EFF8EEB50FEA39F33FE4FF9C0.mc.3B5A3CC5FF8EEB50FF289FBBFD77FB18	039B878EFF8EEB50FEA39F33FE4FF9C0.taxon				type	TYPE SPECIMEN. — Brazil, unknown repository [not examined]		1								Brazil			Brazil	http://treatment.plazi.org/id/039B878EFF8EEB50FEA39F33FE4FF9C0	PreservedSpecimen
039B878EFF8EEB50FEA39F33FE4FF9C0.mc.3B5A3CC5FF8EEB50FED19E6BFDD6FAC8	039B878EFF8EEB50FEA39F33FE4FF9C0.taxon		C			1 specimen. (Fig. 3 C)		1								Brazil				http://treatment.plazi.org/id/039B878EFF8EEB50FEA39F33FE4FF9C0	PreservedSpecimen
039B878EFF8EEB50FEA39F33FE4FF9C0.mc.3B5A3CC5FF8EEB50FF289E4DFE43FAB5	039B878EFF8EEB50FEA39F33FE4FF9C0.taxon		CGIR			French Guiana • 1 ♂; Saint Laurent du Maroni, PK 9; 26. III. 2005; W. van de Walle leg.; coll. CGIR	male	1	2005-03-26	W. van de Walle						French Guiana			Saint Laurent du Maroni	http://treatment.plazi.org/id/039B878EFF8EEB50FEA39F33FE4FF9C0	PreservedSpecimen
039B878EFF8FEB51FEAE9CF7FBF5F9C0.mc.3B5A3CC5FF8FEB51FC819BBDFA2CFF1F	039B878EFF8FEB51FEAE9CF7FBF5F9C0.taxon		NHMW		type	TYPE SPECIMEN. — Ecuador, male, NHMW [type picture examined]		2								Ecuador			Ecuador	http://treatment.plazi.org/id/039B878EFF8FEB51FEAE9CF7FBF5F9C0	PreservedSpecimen
039B878EFF8FEB51FEAE9CF7FBF5F9C0.mc.3B5A3CC5FF8FEB51FB899A6DFB2BFECE	039B878EFF8FEB51FEAE9CF7FBF5F9C0.taxon					51 specimens		51												http://treatment.plazi.org/id/039B878EFF8FEB51FEAE9CF7FBF5F9C0	PreservedSpecimen
039B878EFF8FEB51FEAE9CF7FBF5F9C0.mc.3B5A3CC5FF8FEB51FC819A46FA1AFE81	039B878EFF8FEB51FEAE9CF7FBF5F9C0.taxon		MNHN			French Guiana • 1 ♀; Maripasoula, contreforts du Mitaraka, crique Alama; 2 ° 14 ’ 2 ” N, 54 ° 27 ’ 0 ” W; 12. III. 2015; La Planète Revisitée O MNHN / PNI Guyane 2015 (APA- 973 - 1) com.; MNHN	female	1	2015-03-12			2.2338889	-54.45			French Guiana		Maripasoula	Mitaraka	http://treatment.plazi.org/id/039B878EFF8FEB51FEAE9CF7FBF5F9C0	PreservedSpecimen
039B878EFF8FEB51FEAE9CF7FBF5F9C0.mc.3B5A3CC5FF8FEB51FC819A17FA82FE4A	039B878EFF8FEB51FEAE9CF7FBF5F9C0.taxon		MNHN			2 ♂; same locality; 13. III. 2015; La Planète Revisitée – MNHN / PNI Guyane 2015 (APA- 973 - 1) com.; MNHN	male	2	2015-03-13									La Planete Revisitee	Guyane	http://treatment.plazi.org/id/039B878EFF8FEB51FEAE9CF7FBF5F9C0	PreservedSpecimen
039B878EFF8FEB51FEAE9CF7FBF5F9C0.mc.3B5A3CC5FF8FEB51FAB29AE8FABAFE34	039B878EFF8FEB51FEAE9CF7FBF5F9C0.taxon		MNHN, CGIR			1 ♀, 1 ♂; same locality; 21. III. 2015; La Planète Revisitée – MNHN / PNI Guyane 2015 (APA- 973 - 1) com.; MNHN (1) coll. CGIR (1)	female	2	2015-03-21										La Planete Revisitee	http://treatment.plazi.org/id/039B878EFF8FEB51FEAE9CF7FBF5F9C0	PreservedSpecimen
039B878EFF8FEB51FEAE9CF7FBF5F9C0.mc.3B5A3CC5FF8FEB51FAFA9AA7FA19FDE1	039B878EFF8FEB51FEAE9CF7FBF5F9C0.taxon		MNHN, CGIR			2 ♀, 2 ♂; same locality; 25. III. 2015; La Planète Revisitée – MNHN / PNI Guyane 2015 (APA- 973 - 1) com.,; MNHN (3); coll. CGIR (1)	female	4	2015-03-25										La Planete Revisitee	http://treatment.plazi.org/id/039B878EFF8FEB51FEAE9CF7FBF5F9C0	PreservedSpecimen
039B878EFF8FEB51FEAE9CF7FBF5F9C0.mc.3B5A3CC5FF8FEB51FC819974FA19FDC7	039B878EFF8FEB51FEAE9CF7FBF5F9C0.taxon		SEAG, CGIR			1 ♂; Matoury (La Désirée); 8. VI. 2014; SEAG com.; coll. CGIR	male	1	2014-06-08									Matoury	La Desiree	http://treatment.plazi.org/id/039B878EFF8FEB51FEAE9CF7FBF5F9C0	PreservedSpecimen
039B878EFF8FEB51FEAE9CF7FBF5F9C0.mc.3B5A3CC5FF8FEB51FC819949FC32FDB3	039B878EFF8FEB51FEAE9CF7FBF5F9C0.taxon		MNHN			1 adult; Roura; Route de Kaw; PK 37; 22. VIII. 1993; Roubaud leg.; MNHN	adult	1	1993-08-22									Roura	Route	http://treatment.plazi.org/id/039B878EFF8FEB51FEAE9CF7FBF5F9C0	PreservedSpecimen
039B878EFF8FEB51FEAE9CF7FBF5F9C0.mc.3B5A3CC5FF8FEB51FC639923FC27FD97	039B878EFF8FEB51FEAE9CF7FBF5F9C0.taxon		SEAG, CGIR			1 ♂; Roura; RN Trésor; XI. 2009; SEAG com.; coll. CGIR	male	1	2009-11									Roura	Tresor	http://treatment.plazi.org/id/039B878EFF8FEB51FEAE9CF7FBF5F9C0	PreservedSpecimen
039B878EFF8FEB51FEAE9CF7FBF5F9C0.mc.3B5A3CC5FF8FEB51FC179904FAACFD7D	039B878EFF8FEB51FEAE9CF7FBF5F9C0.taxon		SEAG, CGIR			1 ♀; Saül, Mont Itoupé; 800 m a. s. l.; 3 ° 1 ’ 19 ” N, 53 ° 5 ’ 3 " W; 17. III. 2010; SEAG com.; coll. CGIR	female	801	2010-03-17			3.0219445	-53.084164					Saul	Mont Itoupe	http://treatment.plazi.org/id/039B878EFF8FEB51FEAE9CF7FBF5F9C0	PreservedSpecimen
039B878EFF8FEB51FEAE9CF7FBF5F9C0.mc.3B5A3CC5FF8FEB51FAEB991EFAEFFD43	039B878EFF8FEB51FEAE9CF7FBF5F9C0.taxon		SEAG, CGIR			1 ♂; Saül; sentier Belvédère; 9. IX. 2010; SEAG com.; coll. CGIR	male	1	2010-09-09									Saul	Belvedere	http://treatment.plazi.org/id/039B878EFF8FEB51FEAE9CF7FBF5F9C0	PreservedSpecimen
039B878EFF8FEB51FEAE9CF7FBF5F9C0.mc.3B5A3CC5FF8FEB51FA2F99F0FAB6FD26	039B878EFF8FEB51FEAE9CF7FBF5F9C0.taxon		SEAG, CGIR			1 ♂; same locality; 14. II. 2011; SEAG com.; coll. CGIR	male	1	2011-02-14											http://treatment.plazi.org/id/039B878EFF8FEB51FEAE9CF7FBF5F9C0	PreservedSpecimen
039B878EFF8FEB51FEAE9CF7FBF5F9C0.mc.3B5A3CC5FF8FEB51FAE799D5FA80FD0C	039B878EFF8FEB51FEAE9CF7FBF5F9C0.taxon		SEAG, CGIR			1 ♂; same locality; 23. II. 2011; SEAG com.; coll. CGIR	male	1	2011-02-23											http://treatment.plazi.org/id/039B878EFF8FEB51FEAE9CF7FBF5F9C0	PreservedSpecimen
039B878EFF8FEB51FEAE9CF7FBF5F9C0.mc.3B5A3CC5FF8FEB51FA8E99AEFB55FD13	039B878EFF8FEB51FEAE9CF7FBF5F9C0.taxon		SEAG, CGIR			same locality; 14. III. 2011; SEAG com.; 1 ♂; coll. CGIR	male	1	2011-03-14											http://treatment.plazi.org/id/039B878EFF8FEB51FEAE9CF7FBF5F9C0	PreservedSpecimen
039B878EFF8FEB51FEAE9CF7FBF5F9C0.mc.3B5A3CC5FF8FEB51FB469980FC51FCDC	039B878EFF8FEB51FEAE9CF7FBF5F9C0.taxon		SEAG, CGIR			1 ♀; Camopi; Mont Saint-Marcel; 635 m a. s. l.; 2 ° 23 ’ 3 ” N, 53 ° 0 ’ 37 ” W; 18. IX. 2014; SEAG com.; coll. CGIR	female	1	2014-09-18			2.3841665	-53.010277	635			Mont	Saint-Marcel	Saint-Marcel	http://treatment.plazi.org/id/039B878EFF8FEB51FEAE9CF7FBF5F9C0	PreservedSpecimen
039B878EFF8FEB51FEAE9CF7FBF5F9C0.mc.3B5A3CC5FF8FEB51FC46987FFABCFC89	039B878EFF8FEB51FEAE9CF7FBF5F9C0.taxon		SEAG, CGIR			1 ♂; Montsinéry-Tonnégrande; Montagne des Chevaux (Montagne Yéyé), RN 2 PK 22; 100 m a. s. l.; 4 ° 44 ’ 34.3 ” N, 52 ° 25 ’ 53.51 " W; 28. II. 2010; SEAG com.; coll. CGIR	male	1	2010-02-28			4.7428613	-52.43153	100				Montsinery-Tonnegrande	Montagne Yeye	http://treatment.plazi.org/id/039B878EFF8FEB51FEAE9CF7FBF5F9C0	PreservedSpecimen
039B878EFF8FEB51FEAE9CF7FBF5F9C0.mc.3B5A3CC5FF8FEB51FAFC982AFAE8FC6F	039B878EFF8FEB51FEAE9CF7FBF5F9C0.taxon		SEAG, CGIR, YKAM			3 ♀; same locality; 14. IV. 2010; SEAG com.; coll. CGIR; coll. YKAM	female	3	2010-04-14											http://treatment.plazi.org/id/039B878EFF8FEB51FEAE9CF7FBF5F9C0	PreservedSpecimen
