"242d3148-56fe-469c-8788-aa5bb18b6cb1","","","","","","Bruce Thomson","present","","Trichosurus caninus","urn:lsid:biodiversity.org.au:afd.taxon:bc803a0f-f328-48ca-83d2-677ff0f4f5b9","species","Animalia","Chordata","Mammalia","Diprotodontia","Phalangeridae","Trichosurus","Mountain Brushtail Possum","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Trichosurus caninus]]","http://www.auswildlife.com/cache/marsupials-monotremes/crw_3069_500.jpg","https://biocache.ala.org.au/occurrences/242d3148-56fe-469c-8788-aa5bb18b6cb1"
"19c08767-e6a6-4ad2-948d-9f255a7542fa","","","","","","Bruce Thomson","present","","Tachybaptus novaehollandiae ( (Stephens), 1826) novaehollandiae","NZOR-6-41450","subspecies","Animalia","Chordata","Aves","Podicipediformes","Podicipedidae","Tachybaptus","Australasian Little Grebe","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Tachybaptus novaehollandiae]]","http://www.auswildlife.com/cache/birds/_bt15896_1_500.jpg","https://biocache.ala.org.au/occurrences/19c08767-e6a6-4ad2-948d-9f255a7542fa"
"8f8818d3-acd1-4b08-ada7-bdda0ab304f3","","","","","","Bruce Thomson","present","","Nymphicus hollandicus","urn:lsid:biodiversity.org.au:afd.taxon:b7a453b6-716e-4ba2-9e89-1f4b71abddef","species","Animalia","Chordata","Aves","Psittaciformes","Cacatuidae","Nymphicus","Cockatiel","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Nymphicus hollandicus]]","http://www.auswildlife.com/cache/birds/bt401191_500.jpg","https://biocache.ala.org.au/occurrences/8f8818d3-acd1-4b08-ada7-bdda0ab304f3"
"2bbe63c0-0cd5-4b02-8fb5-5ee36e075231","","","","","","Bruce Thomson","present","","Litoria dentata","urn:lsid:biodiversity.org.au:afd.taxon:e098ff60-e0cc-4340-8852-dba186a06855","species","Animalia","Chordata","Amphibia","Anura","Hylidae","Litoria","Bleating Tree Frog","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Litoria dentata]]","http://www.auswildlife.com/cache/frogs/img_0280_500.jpg","https://biocache.ala.org.au/occurrences/2bbe63c0-0cd5-4b02-8fb5-5ee36e075231"
"24f70514-6186-4368-a976-349fdabd049b","","","","","","Bruce Thomson","present","","Dendrocygna (Leptotarsis) eytoni","urn:lsid:biodiversity.org.au:afd.taxon:29f2f727-146d-42bd-a752-1e06abb32567","species","Animalia","Chordata","Aves","Anseriformes","Anatidae","Dendrocygna","Grey Whistler","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Dendrocygna eytoni]]","http://www.auswildlife.com/cache/birds/_bt39297_500.jpg","https://biocache.ala.org.au/occurrences/24f70514-6186-4368-a976-349fdabd049b"
"22b1e3e7-f69b-4756-9470-f9c0a5f10f05","","","","","","Bruce Thomson","present","","Phalacrocorax (Phalacrocorax) sulcirostris","urn:lsid:biodiversity.org.au:afd.taxon:4ee5e372-dd7c-4c03-acb8-0f041468db76","species","Animalia","Chordata","Aves","Pelecaniformes","Phalacrocoracidae","Phalacrocorax","Little Black Cormorant","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Phalacrocorax sulcirostris]]","http://www.auswildlife.com/cache/birds/_bt30170_500.jpg","https://biocache.ala.org.au/occurrences/22b1e3e7-f69b-4756-9470-f9c0a5f10f05"
"ecd3f515-4f98-4b8e-8948-cca65cfaff2c","","","","","","Bruce Thomson","present","","Syconycteris australis","urn:lsid:biodiversity.org.au:afd.taxon:25eecbc3-df68-422f-aa30-3c8a3f988488","species","Animalia","Chordata","Mammalia","Chiroptera","Pteropodidae","Syconycteris","Common Blossom-bat","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Syconycteris australis]]","http://www.auswildlife.com/cache/bats/_bt11518_500.jpg","https://biocache.ala.org.au/occurrences/ecd3f515-4f98-4b8e-8948-cca65cfaff2c"
"c09f3fb7-2dc8-4f9f-b08c-3832f58b25a0","","","","","","Bruce Thomson","present","","Thalasseus bergii","urn:lsid:biodiversity.org.au:afd.taxon:803a6245-e23d-444c-a2ac-4b8a09e69c3a","species","Animalia","Chordata","Aves","Charadriiformes","Laridae","Thalasseus","Crested Tern","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Sterna bergii]]","http://www.auswildlife.com/cache/birds/_bgt4140_500.jpg","https://biocache.ala.org.au/occurrences/c09f3fb7-2dc8-4f9f-b08c-3832f58b25a0"
"d521f704-6cf6-4e7c-af37-339b12791760","","","","","","Bruce Thomson","present","","Hypolimnas bolina","urn:lsid:biodiversity.org.au:afd.taxon:8f3a8258-50e2-4fd4-b857-903281c6ee65","species","Animalia","Arthropoda","Insecta","Lepidoptera","Nymphalidae","Hypolimnas","Varied Eggfly","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Hypolimnas bolina]]","http://www.auswildlife.com/cache/insects-arachnids/bt403067_500.jpg","https://biocache.ala.org.au/occurrences/d521f704-6cf6-4e7c-af37-339b12791760"
"da64ecff-7fa2-428b-b7d1-c06d9db98aa1","","","","","","Bruce Thomson","present","","Dendrelaphis punctulatus","urn:lsid:biodiversity.org.au:afd.taxon:9d5fc56b-ffb4-4af3-b53b-895300bcb562","species","Animalia","Chordata","Reptilia","Squamata","Colubridae","Dendrelaphis","Common Tree Snake","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Dendrelaphis punctulatus]]","http://www.auswildlife.com/cache/reptiles/_bgt5992_500.jpg","https://biocache.ala.org.au/occurrences/da64ecff-7fa2-428b-b7d1-c06d9db98aa1"
"1ef82ef7-fb46-4e4c-a3c3-97d3c6bb4316","","","","","","Bruce Thomson","present","","Eurystomus orientalis","urn:lsid:biodiversity.org.au:afd.taxon:5c8d56bf-fa1e-4b7b-aacb-41464e894573","species","Animalia","Chordata","Aves","Coraciiformes","Coraciidae","Eurystomus","Dollarbird","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Eurystomus orientalis]]","http://www.auswildlife.com/cache/birds/bt401400_500.jpg","https://biocache.ala.org.au/occurrences/1ef82ef7-fb46-4e4c-a3c3-97d3c6bb4316"
"2b706716-0362-4ccc-8306-37a061af3189","","","","","","Bruce Thomson","present","","Thylogale stigmatica","urn:lsid:biodiversity.org.au:afd.taxon:fe966315-701c-4a63-98a9-8fd100347e8c","species","Animalia","Chordata","Mammalia","Diprotodontia","Macropodidae","Thylogale","Red-legged Pademelon","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Thylogale stigmatica]]","http://www.auswildlife.com/cache/marsupials-monotremes/_bt18469_500.jpg","https://biocache.ala.org.au/occurrences/2b706716-0362-4ccc-8306-37a061af3189"
"e148576e-7944-4077-a469-9a1083ff093d","","","","","","Bruce Thomson","present","","Wallabia bicolor","urn:lsid:biodiversity.org.au:afd.taxon:b6f829dd-0aef-4422-a3f6-77ff691aa9af","species","Animalia","Chordata","Mammalia","Diprotodontia","Macropodidae","Wallabia","Swamp Wallaby","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Wallabia bicolor]]","http://www.auswildlife.com/cache/marsupials-monotremes/crw_1191_500.jpg","https://biocache.ala.org.au/occurrences/e148576e-7944-4077-a469-9a1083ff093d"
"dcf7f4b2-98a8-4651-9576-b8f8192ac542","","","","","","Bruce Thomson","present","","Macropus rufogriseus","NZOR-6-123977","species","Animalia","Chordata","Mammalia","Diprotodontia","Macropodidae","Macropus","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Macropus rufogriseus]]","http://www.auswildlife.com/cache/marsupials-monotremes/bgt020_500.jpg","https://biocache.ala.org.au/occurrences/dcf7f4b2-98a8-4651-9576-b8f8192ac542"
"1702fc64-e298-419d-9ee4-9a7aaba85089","","","","","","Bruce Thomson","present","","Pseudophryne major","urn:lsid:biodiversity.org.au:afd.taxon:55b0baaa-5f6a-4f9b-9c97-032633210b1d","species","Animalia","Chordata","Amphibia","Anura","Myobatrachidae","Pseudophryne","Large Toadlet","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Pseudophryne major]]","http://www.auswildlife.com/cache/frogs/_bt12273_500.jpg","https://biocache.ala.org.au/occurrences/1702fc64-e298-419d-9ee4-9a7aaba85089"
"a1e2f60f-69e6-4dc7-a91a-81d976be72ba","","","","","","Bruce Thomson","present","","Uperoleia laevigata","urn:lsid:biodiversity.org.au:afd.taxon:d47e5f3b-54e1-4fcb-907c-bec914b48a29","species","Animalia","Chordata","Amphibia","Anura","Myobatrachidae","Uperoleia","Smooth Toadlet","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Uperoleia laevigata]]","http://www.auswildlife.com/cache/frogs/_bt12192_500.jpg","https://biocache.ala.org.au/occurrences/a1e2f60f-69e6-4dc7-a91a-81d976be72ba"
"78736b75-8dd1-433f-b899-5c0135f54b13","","","","","","Bruce Thomson","present","","Cacophis harriettae","urn:lsid:biodiversity.org.au:afd.taxon:c207e54b-f598-4933-b053-cad928b2caa8","species","Animalia","Chordata","Reptilia","Squamata","Elapidae","Cacophis","White-crowned Snake","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Cacophis harriettae]]","http://www.auswildlife.com/cache/reptiles/bt402234_500.jpg","https://biocache.ala.org.au/occurrences/78736b75-8dd1-433f-b899-5c0135f54b13"
"5e2dff4a-c2f2-4d4b-b1fe-dca7e3057010","","","","","","Bruce Thomson","present","","Tiliqua scincoides","urn:lsid:biodiversity.org.au:afd.taxon:2de9b531-48a7-4221-ae67-833b2c9d80c0","species","Animalia","Chordata","Reptilia","Squamata","Scincidae","Tiliqua","Eastern Blue-tongue","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Tiliqua scincoides]]","http://www.auswildlife.com/cache/reptiles/_bgt8118_500.jpg","https://biocache.ala.org.au/occurrences/5e2dff4a-c2f2-4d4b-b1fe-dca7e3057010"
"e2d1d75d-4f9d-4c66-82b1-54e4f9aa739a","","","","","","Bruce Thomson","present","","Nestor meridionalis ( (Gmelin), 1788) meridionalis","NZOR-6-34860","subspecies","Animalia","Chordata","Aves","Psittaciformes","Nestoridae","Nestor","South Island Kaka","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Nestor meridionalis]]","http://www.auswildlife.com/cache/birds/_bgt2642_500.jpg","https://biocache.ala.org.au/occurrences/e2d1d75d-4f9d-4c66-82b1-54e4f9aa739a"
"7bb25910-1b25-4586-a2d9-1bd8f5f7c5d5","","","","","","Bruce Thomson","present","","Utetheisa pulchelloides","urn:lsid:biodiversity.org.au:afd.taxon:3853fe16-ec36-44da-8fd8-2f9fe53e0170","species","Animalia","Arthropoda","Insecta","Lepidoptera","Erebidae","Utetheisa","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Utetheisa pulchelloides]]","http://www.auswildlife.com/cache/insects-arachnids/_bgt4403_500.jpg","https://biocache.ala.org.au/occurrences/7bb25910-1b25-4586-a2d9-1bd8f5f7c5d5"
"ca0d5e80-00d2-4f69-8e95-85e01dc766c6","","","","","","Bruce Thomson","present","","Taeniopygia guttata","urn:lsid:biodiversity.org.au:afd.taxon:73a353ca-6f62-4df7-a6d0-7aea599d312e","species","Animalia","Chordata","Aves","Passeriformes","Estrildidae","Taeniopygia","Zebra Finch","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Taeniopygia guttata]]","http://www.auswildlife.com/cache/birds/_bt39208_500.jpg","https://biocache.ala.org.au/occurrences/ca0d5e80-00d2-4f69-8e95-85e01dc766c6"
"95e20587-6722-4d8c-afd6-2ce34e696b92","","","","","","Bruce Thomson","present","","Nymphaea gigantea","http://id.biodiversity.org.au/node/apni/2921055","species","Plantae","Charophyta","Equisetopsida","Nymphaeales","Nymphaeaceae","Nymphaea","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Nymphaea gigantea]]","http://www.auswildlife.com/cache/plants-fungi-and-lichens/_bt20795_500.jpg","https://biocache.ala.org.au/occurrences/95e20587-6722-4d8c-afd6-2ce34e696b92"
"e0fb76d5-bd02-47d7-ac47-14765f7b9a4e","","","","","","Bruce Thomson","present","","Macroglossus minimus","urn:lsid:biodiversity.org.au:afd.taxon:6a55de69-15c0-4226-bc02-b9861ec241f9","species","Animalia","Chordata","Mammalia","Chiroptera","Pteropodidae","Macroglossus","Northern Blossom-bat","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Macroglossus minimus]]","http://www.auswildlife.com/cache/bats/_bt17892_500.jpg","https://biocache.ala.org.au/occurrences/e0fb76d5-bd02-47d7-ac47-14765f7b9a4e"
"b53cc55d-c9b9-4a17-892e-6292cfa2670a","","","","","","Bruce Thomson","present","","Platalea (Platibis) flavipes","urn:lsid:biodiversity.org.au:afd.taxon:80312dab-9ffb-4b49-b0cc-b4d9728e5457","species","Animalia","Chordata","Aves","Ciconiiformes","Threskiornithidae","Platalea","Yellow-billed Spoonbill","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Platalea flavipes]]","http://www.auswildlife.com/cache/birds/_bt19707_500.jpg","https://biocache.ala.org.au/occurrences/b53cc55d-c9b9-4a17-892e-6292cfa2670a"
"1d730df9-373a-4a4b-8a72-696cae86d370","","","","","","Bruce Thomson","present","","Carlia schmeltzii","urn:lsid:biodiversity.org.au:afd.taxon:9577bb91-af34-4f3c-8ff7-e762fe6a21b1","species","Animalia","Chordata","Reptilia","Squamata","Scincidae","Carlia","Robust Rainbow-skink","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Carlia schmeltzii]]","http://www.auswildlife.com/cache/reptiles/_bgt6659_500.jpg","https://biocache.ala.org.au/occurrences/1d730df9-373a-4a4b-8a72-696cae86d370"
"d04496f7-5f07-482f-9f09-951bb1c64b51","","","","","","Bruce Thomson","present","","Dacelo novaeguineae ( (Hermann), 1783) novaeguineae","NZOR-6-11402","subspecies","Animalia","Chordata","Aves","Coraciiformes","Alcedinidae","Dacelo","Kookaburra","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Dacelo novaeguineae]]","http://www.auswildlife.com/cache/birds/_bt16712_500.jpg","https://biocache.ala.org.au/occurrences/d04496f7-5f07-482f-9f09-951bb1c64b51"
