col:ID	col:parentID	col:rank	col:scientificName	col:authorship	col:family	col:status	col:link
ANSP7	KISP	species	Antirrhinum spurium	L.		synonym	
KIST	KIAER	species	Kiaeria starkei	(F.Weber & D.Mohr) I.Hagen	Dicranaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KIST
ARST12	KIST	species	Arctoa starkei	(F.Weber & D.Mohr) Loeske		synonym	
DISU5	KIST	species	Dicranoweisia subcompacta	Cardot & ThŠr.		synonym	
KITH	KIRSC	species	Kirschsteiniothelia thujina	(Peck) D.Hawksw.	Pleosporaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KITH
KLAN	KLEIN2	species	Kleinia anteuphorbium	(L.) Haw.	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KLAN
SEAN8	KLAN	species	Senecio anteuphorbium	(L.) Sch.Bip.		synonym	
KLEIN	fam:Sterculiaceae		Kleinhovia	L.		accepted	https://plants.sc.egov.usda.gov/plant-profile/KLEIN
KLEIN2	fam:Asteraceae		Kleinia	Mill.		accepted	https://plants.sc.egov.usda.gov/plant-profile/KLEIN2
KLHO	KLEIN	species	Kleinhovia hospita	L.	Sterculiaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KLHO
KNAR	KNAUT	species	Knautia arvensis	(L.) J.M.Coult.	Dipsacaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KNAR
SCAR6	KNAR	species	Scabiosa arvensis	L.		synonym	
KNAUT	fam:Dipsacaceae		Knautia	L.		accepted	https://plants.sc.egov.usda.gov/plant-profile/KNAUT
KNIPH	fam:Liliaceae		Kniphofia	Moench		accepted	https://plants.sc.egov.usda.gov/plant-profile/KNIPH
KNUV80	KNIPH	species	Kniphofia uvaria	(L.) Oken	Liliaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KNUV80
KOAM80	KOLKW	species	Kolkwitzia amabilis	Graebn.	Caprifoliaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KOAM80
KOANO2	fam:Asteraceae		Koanophyllon	Arruda		accepted	https://plants.sc.egov.usda.gov/plant-profile/KOANO2
KOAS	KOELE	species	Koeleria asiatica	Domin	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KOAS
KOASA	KOELE	subspecies	Koeleria asiatica subsp. atroviolacea	(Domin) Tzvelev	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KOASA
KOAT	KOASA	species	Koeleria atroviolacea	Domin		synonym	
KOCA2	KOASA	species	Koeleria cairnesiana	Hultén		synonym	
KOBI2	KOERB	species	Koerberia biformis	A.Massal.	Placynthiaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KOBI2
KOBI3	KOELR	species	Koelreuteria bipinnata	Franchet	Sapindaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KOBI3
KOBRE	fam:Cyperaceae		Kobresia	Willd.		accepted	https://plants.sc.egov.usda.gov/plant-profile/KOBRE
KOCA3	KOELE	species	Koeleria caudata	(Link) Steud.	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KOCA3
KOCAA	KOCA3	variety	Koeleria caudata var. algeriensis	Domin		synonym	
KOCO	gen:Korthalsella	species	Korthalsella complanata	(v.Tiegh.) Engl.	Viscaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KOCO
KORE2	KOCO	species	Korthalsella remyi	(v.Tiegh.) Skottsb.		synonym	
KOCO2	KOKIA	species	Kokia cookei	O.Deg.	Malvaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KOCO2
KOCO3	KOHLM	species	Kohlmeyera complicatula	(Nyl.) Schatz	Mastodiaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KOCO3
MATE15	KOCO3	species	Mastodia tesselata	Hook.f. & Harv.		synonym	
TUCO4	KOCO3	species	Turgidosculum complicatulum	(Nyl.) Kohlm. & E.Kohlm.		synonym	
KOCY	gen:Korthalsella	species	Korthalsella cylindrica	(v.Tiegh.) Engl.	Viscaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KOCY
KOCYT	KOCY	variety	Korthalsella cylindrica var. teres	(Wawra) H.St.John		synonym	
KODE	gen:Korthalsella	species	Korthalsella degeneri	Danser	Viscaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KODE
KODE2	KOSTE	species	Kosteletzkya depressa	(L.) O.J.Blanch., Fryxell & D.M.Bates	Malvaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KODE2
KOPE	KODE2	species	Kosteletzkya pentasperma	Griseb.		synonym	
KODO	KOANO2	species	Koanophyllon dolicholepis	(Urb.) R.M.King & H.Rob.	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KODO
EUDO2	KODO	species	Eupatorium dolicholepis	(Urb.) Britton		synonym	
KODR	KOKIA	species	Kokia drynarioides	(Seem.) Lewt.	Malvaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KODR
KORO	KODR	species	Kokia rockii	Lewt.		synonym	
KODR2	KOANO2	species	Koanophyllon droserolepis	(B.L.Rob.) R.M.King & H.Rob.	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KODR2
EUDR	KODR2	species	Eupatorium droserolepis	B.L.Rob.		synonym	
KOEBE	fam:Capparaceae		Koeberlinia	Zucc.		accepted	https://plants.sc.egov.usda.gov/plant-profile/KOEBE
KOEL	KOELR	species	Koelreuteria elegans	(Seem.) A.C.Sm.	Sapindaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KOEL
KOELE	fam:Poaceae		Koeleria	Pers.		accepted	https://plants.sc.egov.usda.gov/plant-profile/KOELE
KOELF	KOELR	subspecies	Koelreuteria elegans subsp. formosana	(Hayata) F.G.Mey.	Sapindaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KOELF
KOFO	KOELF	species	Koelreuteria formosana	Hayata		synonym	
KOVI4	KOELF	species	Koelreuteria vitiensis	A.C.Sm.		synonym	
KOELL	fam:Orchidaceae		Koellensteinia	Rchb.f.		accepted	https://plants.sc.egov.usda.gov/plant-profile/KOELL
KOELR	fam:Sapindaceae		Koelreuteria	Laxm.		accepted	https://plants.sc.egov.usda.gov/plant-profile/KOELR
KOENI	fam:Polygonaceae		Koenigia	L.		accepted	https://plants.sc.egov.usda.gov/plant-profile/KOENI
KOER3	KOHLE	species	Kohleria eriantha	(Benth.) Hanst.	Gesneriaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KOER3
KOERB	fam:Placynthiaceae		Koerberia	A.Massal.		accepted	https://plants.sc.egov.usda.gov/plant-profile/KOERB
KOERB2	fam:Porpidiaceae		Koerberiella	Stein		accepted	https://plants.sc.egov.usda.gov/plant-profile/KOERB2
KOFL2	KOPSI	species	Kopsia flavida	Blume	Apocynaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KOFL2
KOCA4	KOFL2	species	Kopsia carolinensis	Kaneh.		synonym	
KOGR	KOELL	species	Koellensteinia graminea	(Lindl.) Rchb.f.	Orchidaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KOGR
KOGR3	KOELE	species	Koeleria grandis	Besser ex Gorski	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KOGR3
KOPO2	KOGR3	species	Koeleria polonica	Domin		synonym	
KOHLE	fam:Gesneriaceae		Kohleria	Regel		accepted	https://plants.sc.egov.usda.gov/plant-profile/KOHLE
KOHLM	fam:Mastodiaceae		Kohlmeyera	Schatz		accepted	https://plants.sc.egov.usda.gov/plant-profile/KOHLM
KOIS	KOENI	species	Koenigia islandica	L.	Polygonaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KOIS
MAIS	KOIS	species	Macounastrum islandicum	(L.) Small		synonym	
KOKA	KOKIA	species	Kokia kauaiensis	(Rock) O.Deg. & Duvel	Malvaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KOKA
KOKIA	fam:Malvaceae		Kokia	Lewt.		accepted	https://plants.sc.egov.usda.gov/plant-profile/KOKIA
KOLA	gen:Korthalsella	species	Korthalsella latissima	(v.Tiegh.) Danser	Viscaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KOLA
KOLAC	KOLA	variety	Korthalsella latissima var. crassa	(v.Tiegh.) Danser		synonym	
KOLA2	KOKIA	species	Kokia lanceolata	Lewt.	Malvaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KOLA2
KOLKW	fam:Caprifoliaceae		Kolkwitzia	Graebn.		accepted	https://plants.sc.egov.usda.gov/plant-profile/KOLKW
KOMA	KOELE	species	Koeleria macrantha	(Ledeb.) Schult.	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KOMA
KOAL5	KOMA	species	Koeleria albescens			synonym	
KOCR	KOMA	species	Koeleria cristata			synonym	
KOCRL	KOMA	variety	Koeleria cristata var. longifolia	Vasey ex Burtt Davy		synonym	
KOCRP	KOMA	variety	Koeleria cristata var. pinetorum	Abrams		synonym	
KOGR2	KOMA	species	Koeleria gracilis	Pers.		synonym	
KONI	KOMA	species	Koeleria nitida	Nutt.		synonym	
KOPY	KOMA	species	Koeleria pyramidata			synonym	
KOYU	KOMA	species	Koeleria yukonensis	Hultén		synonym	
KOMY	KOBRE	species	Kobresia myosuroides	(Vill.) Fiori	Cyperaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KOMY
ELBE3	KOMY	species	Elyna bellardii	(All.) C.Koch		synonym	
KOBE	KOMY	species	Kobresia bellardii	(All.) K.Koch		synonym	
KOPA	KOELR	species	Koelreuteria paniculata	Laxm.	Sapindaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KOPA
KOAP2	KOPA	species	Koelreuteria apiculata	Rehder & E.H.Wilson		synonym	
KOPL	gen:Korthalsella	species	Korthalsella platycaula	(v.Tiegh.) Engl.	Viscaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KOPL
KOPO	KOANO2	species	Koanophyllon polyodon	(Urb.) R.M.King & H.Rob.	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KOPO
EUPO6	KOPO	species	Eupatorium polyodon	Urb.		synonym	
KOPSI	fam:Apocynaceae		Kopsia	Blume		accepted	https://plants.sc.egov.usda.gov/plant-profile/KOPSI
KORE	gen:Korthalsella	species	Korthalsella remyana	v.Tiegh.	Viscaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KORE
KOREW	KORE	variety	Korthalsella remyana var. wawrae	(v.Tiegh.) Danser		synonym	
KORTH	gen:Korthalsella		Korthalsella	v.Tiegh.	Viscaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KORTH
KOSI	KOBRE	species	Kobresia sibirica	(Turcz. ex Ledeb.) Boeckeler	Cyperaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KOSI
ELSI6	KOSI	species	Elyna sibirica	Turcz. ex Ledeb.		synonym	
KOBEM	KOSI	variety	Kobresia bellardii var. macrocarpa	(Clokey ex Mack.) Harrington		synonym	
KOHY	KOSI	species	Kobresia hyperborea	A.E.Porsild		synonym	
KOHYA	KOSI	variety	Kobresia hyperborea var. alaskana	Duman		synonym	
KOMA3	KOSI	species	Kobresia macrocarpa	Clokey ex Mack.		synonym	
KOSC2	KOSI	species	Kobresia schoenoides	(C.A.Mey.) Steud.p.p.		synonym	
KOSCL	KOSI	variety	Kobresia schoenoides var. lepagei	(Duman) B.Boivin		synonym	
KOSI2	KOBRE	species	Kobresia simpliciuscula	(Wahlenb.) Mack.	Cyperaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KOSI2
CABI10	KOSI2	species	Carex bipartita			synonym	
KOBI	KOSI2	species	Kobresia bipartita	(All.) Dalla Torre		synonym	
KOSIA	KOSI2	variety	Kobresia simpliciuscula var. americana	Duman		synonym	
KOSO	KOANO2	species	Koanophyllon solidaginifolium	(A.Gray) R.M.King & H.Rob.	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KOSO
EUSO	KOSO	species	Eupatorium solidaginifolium	A.Gray		synonym	
KOSO2	KOERB	species	Koerberia sonomensis	(Tuck.) Henssen	Placynthiaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KOSO2
PASO4	KOSO2	species	Pannaria sonomensis	Tuck.		synonym	
KOSP	KOEBE	species	Koeberlinia spinosa	Zucc.	Capparaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KOSP
KOSPS	KOEBE	variety	Koeberlinia spinosa var. spinosa	Zucc.	Capparaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KOSPS
KOSPT	KOEBE	variety	Koeberlinia spinosa var. tenuispina	Kearney & Peebles	Capparaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KOSPT
KOSPT2	KOSPT	subspecies	Koeberlinia spinosa subsp. tenuispina	(Kearney & Peebles) A.E.Murray		synonym	
KOSTE	fam:Malvaceae		Kosteletzkya	C.Presl		accepted	https://plants.sc.egov.usda.gov/plant-profile/KOSTE
KOVA2	KOELE	species	Koeleria vallesiana	(Honck.) Gaudin	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KOVA2
KOVI	KOSTE	species	Kosteletzkya virginica	(L.) C.Presl ex A.Gray	Malvaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KOVI
KOAL2	KOVI	species	Kosteletzkya althaeifolia	(Chapm.) Rusby		synonym	
KOPE2	KOVI	species	Kosteletzkya pentacarpos	(L.) Ledeb.		synonym	
KOSM	KOVI	species	Kosteletzkya smilacifolia	A.Gray		synonym	
KOVIA	KOVI	species	Kosteletzkya virginica	(L.) C.Presl ex A.Gray var.althaeifolia Chapm.		synonym	
KOVIA2	KOVI	species	Kosteletzkya virginica	(L.) C.Presl ex A.Gray var.aquilonia Fernald		synonym	
KOVI2	KOANO2	species	Koanophyllon villosum	(Sw.) R.M.King & H.Rob.	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KOVI2
EUVI4	KOVI2	species	Eupatorium villosum	Sw.		synonym	
KOWI	KOERB2	species	Koerberiella wimmeriana	(Körb.) Stein	Porpidiaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KOWI
KRAME	fam:Krameriaceae		Krameria	L.		accepted	https://plants.sc.egov.usda.gov/plant-profile/KRAME
KRAPO	fam:Malvaceae		Krapovickasia	Fryxell		accepted	https://plants.sc.egov.usda.gov/plant-profile/KRAPO
KRAR	KRASC	species	Krascheninnikovia arborescens	(Losinsk.) Czerep.	Chenopodiaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KRAR
CEAR11	KRAR	species	Ceratoides arborescens	(Loisinsk.) C.P.Tsien & C.G.Ma		synonym	
KRASC	fam:Chenopodiaceae		Krascheninnikovia	Guldenstaedt		accepted	https://plants.sc.egov.usda.gov/plant-profile/KRASC
KRBI	KRIGI	species	Krigia biflora	(Walter) S.F.Blake	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KRBI
KRBIB	KRIGI	variety	Krigia biflora var. biflora	(Walter) S.F.Blake	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KRBIB
CYVI13	KRBIB	species	Cynthia virginica	(L.) D.Don		synonym	
HYBI5	KRBIB	species	Hyoseris biflora	Walter		synonym	
KRAM	KRBIB	species	Krigia amplexicaulis	(Michx.) Nutt.		synonym	
KRBIG	KRBIB	subspecies	Krigia biflora subsp. glandulifera	(Fernald) Iltis		synonym	
KRBIV	KRIGI	variety	Krigia biflora var. viridis	(Standl.) Kim	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KRBIV
CYVI14	KRBIV	species	Cynthia viridis	Standl.		synonym	
KRCA	KRIGI	species	Krigia caespitosa	(Raf.) K.L.Chambers	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KRCA
KRCE	KRCA	species	Krigia cespitosa	(Raf.) K.L.Chambers		synonym	
KRGR2	KRCA	species	Krigia gracilis	(DC.) Shinners		synonym	
KROP2	KRCA	species	Krigia oppositifolia	Raf.		synonym	
SEOP	KRCA	species	Serinia oppositifolia	(Raf.) Kuntze		synonym	
KRCE2	KRASC	species	Krascheninnikovia ceratoides	(L.) Gueldenst.	Chenopodiaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KRCE2
CELA8	KRCE2	species	Ceratoides latens	(J.F.Gmel.) Reveal & N.H.Holmgren		synonym	
EUCE2	KRCE2	species	Eurotia ceratoides	(L.) C.A.Mey.		synonym	
KRDA	KRIGI	species	Krigia dandelion	(L.) Nutt.	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KRDA
CYDA5	KRDA	species	Cynthia dandelion	(L.) DC.		synonym	
KRER	KRAME	species	Krameria erecta	Willd. ex Schult.	Krameriaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KRER
KRGL	KRER	species	Krameria glandulosa	Rose & Painter		synonym	
KRIM	KRER	species	Krameria imparata	(J.F.Macbr.) Britton		synonym	
KRPA	KRER	species	Krameria parvifolia	Benth.		synonym	
KRPAG	KRER	variety	Krameria parvifolia var. glandulosa	(Rose & Painter) J.F.Macbr.		synonym	
KRPAI	KRER	variety	Krameria parvifolia var. imparata	J.F.Macbr.		synonym	
KRFE	KRUGI	species	Krugiodendron ferreum	(Vahl) Urb.	Rhamnaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KRFE
RHFE2	KRFE	species	Rhamnus ferreus	Vahl		synonym	
KRGR	KRAME	species	Krameria grayi	Rose & Painter	Krameriaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KRGR
KRIGI	fam:Asteraceae		Krigia	Schreb.		accepted	https://plants.sc.egov.usda.gov/plant-profile/KRIGI
KRIX	KRAME	species	Krameria ixine	L.	Krameriaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KRIX
KRLA	KRAME	species	Krameria lanceolata	Torr.	Krameriaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KRLA
KRSE	KRLA	species	Krameria secundiflora			synonym	
KRSP	KRLA	species	Krameria spathulata	Small		synonym	
KRLA2	KRASC	species	Krascheninnikovia lanata	(Pursh) A.Meeuse & Smit	Chenopodiaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KRLA2
CELA4	KRLA2	species	Ceratoides lanata	(Pursh) J.T.Howell		synonym	
CELAR2	KRLA2	variety	Ceratoides lanata var. ruinina	S.L.Welsh		synonym	
CELAS2	KRLA2	variety	Ceratoides lanata var. subspinosa	(Rydb.) J.T.Howell		synonym	
EULA5	KRLA2	species	Eurotia lanata	(Pursh) Moq.		synonym	
EULAS	KRLA2	variety	Eurotia lanata var. subspinosa	(Rydb.) Kearney & Peebles		synonym	
KRMO	KRIGI	species	Krigia montana	(Michx.) Nutt.	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KRMO
CYMO9	KRMO	species	Cynthia montana	(Michx.) Standl.		synonym	
KROC	KRIGI	species	Krigia occidentalis	Nutt.	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KROC
CYOC3	KROC	species	Cymbia occidentalis	(Nutt.) Standl.		synonym	
KRPH	KRAPO	species	Krapovickasia physaloides	(C.Presl) Fryxell	Malvaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KRPH
SIPH3	KRPH	species	Sida physaloides	C.Presl		synonym	
KRRA	KRAME	species	Krameria ramosissima	(A.Gray) S.Watson	Krameriaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KRRA
KRUGI	fam:Rhamnaceae		Krugiodendron	Urb.		accepted	https://plants.sc.egov.usda.gov/plant-profile/KRUGI
KRVI	KRIGI	species	Krigia virginica	(L.) Willd.	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KRVI
HYVI5	KRVI	species	Hyoseris virginica	L.		synonym	
KRWR	KRIGI	species	Krigia wrightii	(A.Gray) K.L.Chambers ex Kim	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KRWR
KUAM2	KUNZE	species	Kunzea ambigua	(Sm.) Druce	Myrtaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KUAM2
KUBA2	KUNZE	species	Kunzea baxteri	(Klotzsch) Schauer	Myrtaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KUBA2
KUCO	KUMLI	species	Kumlienia cooleyae	(Vasey & Rose) Greene	Ranunculaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KUCO
RACO2	KUCO	species	Ranunculus cooleyae	Vasey & Rose		synonym	
KUER	KUNZE	species	Kunzea ericoides	(A.Rich.) J.Thomp.	Myrtaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KUER
KUPE2	KUER	species	Kunzea peduncularis	F.Muell.		synonym	
LEER9	KUER	species	Leptospermum ericoides	A.Rich.		synonym	
KUHY	KUMLI	species	Kumlienia hystricula	(A.Gray) Greene	Ranunculaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KUHY
RAHY3	KUHY	species	Ranunculus hystriculus	A.Gray		synonym	
KUMA	KURZI	species	Kurzia makinoana	(Steph.) Grolle	Lepidoziaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KUMA
KUMLI	fam:Ranunculaceae		Kumlienia	Greene		accepted	https://plants.sc.egov.usda.gov/plant-profile/KUMLI
KUMME	fam:Fabaceae		Kummerowia	Schindl.		accepted	https://plants.sc.egov.usda.gov/plant-profile/KUMME
KUNZE	fam:Myrtaceae		Kunzea	Rchb.		accepted	https://plants.sc.egov.usda.gov/plant-profile/KUNZE
KUPA	KURZI	species	Kurzia pauciflora	(Dicks.) Grolle	Lepidoziaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KUPA
KUPO2	KUNZE	species	Kunzea pomifera	F.Muell.	Myrtaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KUPO2
KURZI	fam:Lepidoziaceae		Kurzia	G.Martens		accepted	https://plants.sc.egov.usda.gov/plant-profile/KURZI
KUSE	KURZI	species	Kurzia setacea	(Weber) Grolle	Lepidoziaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KUSE
KUST	KUMME	species	Kummerowia stipulacea	(Maxim.) Makino	Fabaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KUST
LEST3	KUST	species	Lespedeza stipulacea	Maxim.		synonym	
KUST2	KUMME	species	Kummerowia striata	(Thunb.) Schindl.	Fabaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KUST2
LEST4	KUST2	species	Lespedeza striata	(Thunb.) Hook. & Arn.		synonym	
KUSY	KURZI	species	Kurzia sylvatica	(A.Evans) Grolle	Lepidoziaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KUSY
KYBO	KYHOS	species	Kyhosia bolanderi	(A.Gray) B.G.Baldw.	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KYBO
MABO	KYBO	species	Madia bolanderi	(A.Gray) A.Gray		synonym	
KYBR	KYLLI2	species	Kyllinga brevifolia	Rottb.	Cyperaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KYBR
CYBR	KYBR	species	Cyperus brevifolius	(Rottb.) Endl. ex Hassk.		synonym	
KYGR	KYLLI2	species	Kyllinga gracillima	Miq.	Cyperaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KYGR
CYBR2	KYGR	species	Cyperus brevifolioides	Thieret & Delahoussaye		synonym	
CYBRL	KYGR	species	Cyperus brevifolius	(Rottb.) Endl. ex Hassk.var.leiolepis Franch. & Savigny T.Koyama		synonym	
KYBR2	KYGR	species	Kyllinga brevifolioides	(Thieret & Delahoussaye) G.Tucker		synonym	
KYHOS	fam:Asteraceae		Kyhosia	B.G.Baldw.		accepted	https://plants.sc.egov.usda.gov/plant-profile/KYHOS
KYLLI2	fam:Cyperaceae		Kyllinga	Rottb.		accepted	https://plants.sc.egov.usda.gov/plant-profile/KYLLI2
KYNE	KYLLI2	species	Kyllinga nemoralis	(J.R.Forst. & G.Forst.) Dandy ex Hutch. & Dalziel	Cyperaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KYNE
CYKY	KYNE	species	Cyperus kyllingia	Endl.		synonym	
KYOD	KYLLI2	species	Kyllinga odorata	Vahl	Cyperaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KYOD
CYSE6	KYOD	species	Cyperus sesquiflorus	(Torr.) Mattf. & Kük. ex Kük.		synonym	
KYSE	KYOD	species	Kyllinga sesquiflora	Torr.		synonym	
KYPU	KYLLI2	species	Kyllinga pumila	Michx.	Cyperaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KYPU
CYDE15	KYPU	species	Cyperus densicaespitosus	Mattf. & Kük. ex Kük.		synonym	
CYDEM	KYPU	species	Cyperus densicaespitosus	Mattf. & Kük. ex Kük.var.major Nees Kük.		synonym	
CYTE2	KYPU	species	Cyperus tenuifolius	(Steud.) Dandy		synonym	
KYTE	KYPU	species	Kyllinga tenuifolia	Steud.		synonym	
KYSQ	KYLLI2	species	Kyllinga squamulata	Thonn. ex Vahl	Cyperaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KYSQ
CYME3	KYSQ	species	Cyperus metzii	(Hochst. ex Steud.) Mattf. & Kük. ex Kük.		synonym	
KYTI	KYLLI2	species	Kyllinga tibialis	Ledeb.	Cyperaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KYTI
CYPE4	KYTI	species	Cyperus peruvianus	(Lam.) F.N.Williams		synonym	
KYPE	KYTI	species	Kyllinga peruviana	Lam.		synonym	
