"4799ca0e-380e-4b09-aa82-36de2749ab87","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=7d8edc95-d9fa-40ac-9400-3c39c704ccd1","Bruce Thomson","2014-05-23 14:58:22.239","Carlia pectoralis","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/7d8edc95-d9fa-40ac-9400-3c39c704ccd1","Carlia pectoralis","","jpg","","","38b626e85688610fce1a3724bafde5ea","26604","500","334","4","7d8edc95-d9fa-40ac-9400-3c39c704ccd1"
"3716c65d-9fc4-4769-9056-cb23ac5e89e1","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=66ac3969-c82d-4163-ac3c-b26874ce154f","Bruce Thomson","2014-05-23 14:58:22.245","Physignathus lesueurii","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/66ac3969-c82d-4163-ac3c-b26874ce154f","Physignathus lesueurii","","jpg","","","ca8b09be011ee2eb1d72fb5be951d8b8","50256","334","500","4","66ac3969-c82d-4163-ac3c-b26874ce154f"
"39d17683-e863-4327-8ba9-5f4a5871abed","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=85345667-abac-46d0-8704-43a4ee2d81f1","Bruce Thomson","2014-05-23 14:58:22.245","Sphenomorphus tenuis","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/85345667-abac-46d0-8704-43a4ee2d81f1","Sphenomorphus tenuis","","jpg","","","47c306aff5847a634268917989105559","24853","500","334","4","85345667-abac-46d0-8704-43a4ee2d81f1"
"87d756d1-db90-43cb-93f8-2c21603de055","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=9e66015d-d1d0-4362-a81e-021eb0e566f3","Bruce Thomson","2014-05-23 14:58:22.253","Oedura robusta","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/9e66015d-d1d0-4362-a81e-021eb0e566f3","Oedura robusta","","jpg","","","1d4199fb4f4505c4fb601172ab6f1636","26500","500","334","4","9e66015d-d1d0-4362-a81e-021eb0e566f3"
"83eb4bf3-7b8e-4eeb-b800-4648e2732432","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=888131ec-0e47-47a1-9949-fafd692262c1","Bruce Thomson","2014-05-23 14:58:22.261","Eremiascincus fasciolatus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/888131ec-0e47-47a1-9949-fafd692262c1","Eremiascincus fasciolatus","","jpg","","","84233b24d70041ecd8efa20262006b8f","40765","500","334","4","888131ec-0e47-47a1-9949-fafd692262c1"
"d67df26e-abfd-45a6-9bee-89993abee756","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=5a0356f3-be60-4f97-8a64-e4b7d9cd4811","Bruce Thomson","2014-05-23 14:58:22.269","Ctenotus taeniolatus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/5a0356f3-be60-4f97-8a64-e4b7d9cd4811","Ctenotus taeniolatus","","jpg","","","a94f9f24cd05c9fc5cd7aae3610f1e53","46130","500","334","4","5a0356f3-be60-4f97-8a64-e4b7d9cd4811"
"3b61bc90-3fcf-443f-b210-28ec3a11ea4d","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=13aabaf4-2338-459e-ac90-5c3efa34e125","Bruce Thomson","2014-05-23 14:58:22.281","Varanus panoptes","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/13aabaf4-2338-459e-ac90-5c3efa34e125","Varanus panoptes","","jpg","","","d0bc62cbd71c30e6d6f69ca81d7fb454","37982","500","334","4","13aabaf4-2338-459e-ac90-5c3efa34e125"
"c8df49f0-e881-480a-a439-11ac70ce05b7","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=cbd0c5d1-c28b-43cb-ba60-dba1d19e7f3e","Bruce Thomson","2014-05-23 14:58:22.281","Hemidactylus frenatus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/cbd0c5d1-c28b-43cb-ba60-dba1d19e7f3e","Hemidactylus frenatus","","jpg","","","b827fd5bab160659e578ef1e2fe25e5e","70881","500","334","4","cbd0c5d1-c28b-43cb-ba60-dba1d19e7f3e"
"c1f76c27-a040-4e29-9479-3639a381238c","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=9a3be816-6874-4e13-9438-1fb9295a6492","Bruce Thomson","2014-05-23 14:58:22.295","Pseudonaja textilis","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/9a3be816-6874-4e13-9438-1fb9295a6492","Pseudonaja textilis","","jpg","","","2fdcb30faa562b078deb66fd1cb3ddfb","80777","500","334","4","9a3be816-6874-4e13-9438-1fb9295a6492"
"857cbb97-644a-406c-9a41-e6cbf0176c58","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=b379103f-2254-49a1-b9cb-906ffc18f937","Bruce Thomson","2014-05-23 14:58:22.31","Hoplocephalus bitorquatus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/b379103f-2254-49a1-b9cb-906ffc18f937","Hoplocephalus bitorquatus","","jpg","","","b36b90b82c44676dc202d1bf306f05bd","72135","500","334","4","b379103f-2254-49a1-b9cb-906ffc18f937"
"e7627d88-4f97-43a5-8a1a-c7ecd377275d","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=a7897264-dac8-4bae-82e1-f30bdfc32063","Bruce Thomson","2014-05-23 14:58:22.329","Underwoodisaurus milii","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/a7897264-dac8-4bae-82e1-f30bdfc32063","Underwoodisaurus milii","","jpg","","","d848f748db51e08c629ffe8cfaa58021","73020","500","334","4","a7897264-dac8-4bae-82e1-f30bdfc32063"
"19fb2b33-0270-4e5c-8e96-60f69dacd087","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=4f8046d6-c2fb-4f66-a5ed-62c094a4005b","Bruce Thomson","2014-05-23 14:58:22.333","Boiga irregularis","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/4f8046d6-c2fb-4f66-a5ed-62c094a4005b","Boiga irregularis","","jpg","","","6e375f89688f5b9ed27971477f9a0bcd","84784","500","334","4","4f8046d6-c2fb-4f66-a5ed-62c094a4005b"
"5e2dff4a-c2f2-4d4b-b1fe-dca7e3057010","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=c7340572-cda4-41c8-9925-6359d9c64db8","Bruce Thomson","2014-05-23 14:58:22.341","Tiliqua scincoides","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/c7340572-cda4-41c8-9925-6359d9c64db8","Tiliqua scincoides","","jpg","","","3c17704b71636adb92c27268cabbfef7","61122","500","334","4","c7340572-cda4-41c8-9925-6359d9c64db8"
"b9378401-5dec-49aa-896e-0be4ddbc2178","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=168c43c9-b7b0-441a-addd-ddc3e4af3dcb","Bruce Thomson","2014-05-23 14:58:22.345","Morelia viridis","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/168c43c9-b7b0-441a-addd-ddc3e4af3dcb","Morelia viridis","","jpg","","","fd452cd292f2ee78055cc73f57624cfd","55399","500","334","4","168c43c9-b7b0-441a-addd-ddc3e4af3dcb"
"a5896b60-17d1-47f9-a843-2d8b8acc0250","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=1e119440-52bb-49e5-b1e0-64d585596623","Bruce Thomson","2014-05-23 14:58:22.361","Diporiphora australis","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/1e119440-52bb-49e5-b1e0-64d585596623","Diporiphora australis","","jpg","","","0708cae6d14b2252499bc6f15a8523b3","35829","500","334","4","1e119440-52bb-49e5-b1e0-64d585596623"
"f5dd30a0-8a71-41dc-bfa1-af9d8bbc2495","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=cbcda57e-c162-41c0-9d27-add8af546974","Bruce Thomson","2014-05-23 14:58:22.362","Pogona barbata","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/cbcda57e-c162-41c0-9d27-add8af546974","Pogona barbata","","jpg","","","80d36b1c2d3b3bf23a751565a20303a0","27919","334","500","4","cbcda57e-c162-41c0-9d27-add8af546974"
"4d84ac36-9008-4b81-b771-621c034479bd","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=a09b7b05-6829-4e7b-af6e-5a2e7c304aea","Bruce Thomson","2014-05-23 14:58:22.369","Egernia modesta","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/a09b7b05-6829-4e7b-af6e-5a2e7c304aea","Egernia modesta","","jpg","","","e9213388662222093682f4325e7088a3","32504","500","334","4","a09b7b05-6829-4e7b-af6e-5a2e7c304aea"
"efd9f1e4-e096-4553-b9a6-de8f00e3acd4","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=ebedf1ee-fc56-4649-9aec-af822f15cfad","Bruce Thomson","2014-05-23 14:58:22.381","Anomalopus gowi","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/ebedf1ee-fc56-4649-9aec-af822f15cfad","Anomalopus gowi","","jpg","","","dc8d968a7cc18fb7065b1a8f095d1b57","56816","500","334","4","ebedf1ee-fc56-4649-9aec-af822f15cfad"
"1ba70e34-4e6e-48af-b4e1-9c05385ef9fc","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=977eafd1-f738-416f-b340-25d7401579db","Bruce Thomson","2014-05-23 14:58:22.385","Aspidites melanocephalus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/977eafd1-f738-416f-b340-25d7401579db","Aspidites melanocephalus","","jpg","","","0f797edf4890be79c817f42588aa4b88","95257","500","334","4","977eafd1-f738-416f-b340-25d7401579db"
"092661e8-93f0-46f9-bba4-27e23da8c4ae","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=bc1bd068-96c8-4b2f-8958-092be2938d9c","Bruce Thomson","2014-05-23 14:58:22.394","Gehyra catenata","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/bc1bd068-96c8-4b2f-8958-092be2938d9c","Gehyra catenata","","jpg","","","0f4966ef3665a3ca6d6e9292f3b9aeda","43300","500","334","4","bc1bd068-96c8-4b2f-8958-092be2938d9c"
"005fe126-a381-4669-9a22-4bbd66d68431","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=0e83fd09-44f0-4a8a-9fc1-184438fb2e9f","Bruce Thomson","2014-05-23 14:58:22.408","Strophurus williamsi","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/0e83fd09-44f0-4a8a-9fc1-184438fb2e9f","Strophurus williamsi","","jpg","","","ad939ccafaec5279d90aa04e395123e5","68136","500","334","4","0e83fd09-44f0-4a8a-9fc1-184438fb2e9f"
"3de913fc-d881-4169-ad8e-0cefe655f27e","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=9ffa4f92-8e2a-46d8-b7c5-b1ba2be1f383","Bruce Thomson","2014-05-23 14:58:22.412","Antaresia maculosa","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/9ffa4f92-8e2a-46d8-b7c5-b1ba2be1f383","Antaresia maculosa","","jpg","","","f78830bece5a322ab3bfc1aea4441762","72587","500","334","4","9ffa4f92-8e2a-46d8-b7c5-b1ba2be1f383"
"acaf45fe-ccd5-4531-9883-60c22392ceca","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=eadb3d87-fd92-401f-ba09-2bf445a6d311","Bruce Thomson","2014-05-23 14:58:22.418","Diplodactylus vittatus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/eadb3d87-fd92-401f-ba09-2bf445a6d311","Diplodactylus vittatus","","jpg","","","2128dc18b7280977382535345ee06df8","36701","500","334","4","eadb3d87-fd92-401f-ba09-2bf445a6d311"
"80383201-3ca9-4827-bea3-c353240255a1","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=9f881c29-4911-4538-9adb-8d5f79b375dd","Bruce Thomson","2014-05-23 14:58:22.421","Diplodactylus conspicillatus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/9f881c29-4911-4538-9adb-8d5f79b375dd","Diplodactylus conspicillatus","","jpg","","","e54c6a4f19242ebc6d274c081ff88686","71311","500","334","4","9f881c29-4911-4538-9adb-8d5f79b375dd"
"dcc4ff32-1f2e-4810-9555-effd9e6ebe94","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=5d65a7dd-c529-43ad-b6f9-710d62e0b2e9","Bruce Thomson","2014-05-23 14:58:22.422","Pogona","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/5d65a7dd-c529-43ad-b6f9-710d62e0b2e9","Pogona","","jpg","","","3d2caf5f7500490801a70fb9ada1101a","50121","500","333","4","5d65a7dd-c529-43ad-b6f9-710d62e0b2e9"
"1176568c-b315-4969-934b-4278f6555708","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=00bbe61f-1184-4e80-b822-d068e8b20111","Bruce Thomson","2014-05-23 14:58:22.425","Pseudonaja textilis","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/00bbe61f-1184-4e80-b822-d068e8b20111","Pseudonaja textilis","","jpg","","","3a63233ac02ba8f2191a2e538723bb62","64553","334","500","4","00bbe61f-1184-4e80-b822-d068e8b20111"
"8e9885e3-77fe-4896-b6b3-f882aa398afd","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=5d00baa9-afec-4856-9f51-002fd836b5c7","Bruce Thomson","2014-05-23 14:58:22.429","Pogona barbata","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/5d00baa9-afec-4856-9f51-002fd836b5c7","Pogona barbata","","jpg","","","14e6ae4a33f78b97119dd3fc4059f529","50632","500","333","4","5d00baa9-afec-4856-9f51-002fd836b5c7"
"8ccca71d-b4b5-4eb7-9ff4-6396636ac7bf","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=1191c987-cf5a-4a8a-bab3-0ccfc6ebc1dc","Bruce Thomson","2014-05-23 14:58:22.429","Ctenotus robustus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/1191c987-cf5a-4a8a-bab3-0ccfc6ebc1dc","Ctenotus robustus","","jpg","","","322bd07d62181cc0a6ca383e9a1bceb0","54287","500","334","4","1191c987-cf5a-4a8a-bab3-0ccfc6ebc1dc"
"0a55a5da-043e-4737-8091-659c3e65cc10","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=2a44a5fa-9dd1-4648-aeff-ee0fdfffe02e","Bruce Thomson","2014-05-23 14:58:22.433","Ramphotyphlops ligatus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/2a44a5fa-9dd1-4648-aeff-ee0fdfffe02e","Ramphotyphlops ligatus","","jpg","","","9fe7c454562aaba6b8f4e124c651099a","75276","500","334","4","2a44a5fa-9dd1-4648-aeff-ee0fdfffe02e"
"c63c23c3-d4c5-4bfe-9f8e-86e60c6a6c52","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=613cc6cf-ffe9-4460-9d8d-87b3c12b9545","Bruce Thomson","2014-05-23 14:58:22.439","Diplodactylus steindachneri","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/613cc6cf-ffe9-4460-9d8d-87b3c12b9545","Diplodactylus steindachneri","","jpg","","","2dbfd68f49ea980cba922427ab4b0193","42250","500","334","4","613cc6cf-ffe9-4460-9d8d-87b3c12b9545"
"f931ce35-306b-471e-95e5-a18a092f844e","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=875e8eef-6577-44e1-a511-ed8b23c1dd44","Bruce Thomson","2014-05-23 14:58:22.441","Tiliqua rugosa","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/875e8eef-6577-44e1-a511-ed8b23c1dd44","Tiliqua rugosa","","jpg","","","7301ebc19b4f821a221ae91a82c83b45","53162","500","333","4","875e8eef-6577-44e1-a511-ed8b23c1dd44"
"80ce452e-1dcf-4453-ba1d-5908a9163164","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=33520661-f051-4964-a751-736827fc79a0","Bruce Thomson","2014-05-23 14:58:22.441","Demansia psammophis","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/33520661-f051-4964-a751-736827fc79a0","Demansia psammophis","","jpg","","","ad4a940e9e4f1206ec2e76e2575dc7d2","64052","500","333","4","33520661-f051-4964-a751-736827fc79a0"
"82b7a2d3-d7cf-4a15-b8c3-7bc523a03aa2","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=60e97508-9106-4a7d-8772-467ebaf59213","Bruce Thomson","2014-05-23 14:58:22.448","Varanus varius","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/60e97508-9106-4a7d-8772-467ebaf59213","Varanus varius","","jpg","","","d6196d364eb064effb7db6bcd4b1be38","63514","500","333","4","60e97508-9106-4a7d-8772-467ebaf59213"
"9bbaac05-e093-4f9d-9fdc-33c5b54cf952","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=9e07ebe2-24c5-4285-bfb8-fac7acc6a96e","Bruce Thomson","2014-05-23 14:58:22.451","Lialis burtonis","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/9e07ebe2-24c5-4285-bfb8-fac7acc6a96e","Lialis burtonis","","jpg","","","a5207378627c0c4384550cd71ff88295","25189","500","334","4","9e07ebe2-24c5-4285-bfb8-fac7acc6a96e"
"78736b75-8dd1-433f-b899-5c0135f54b13","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=be1c31ca-a4af-4d57-ac91-0a8c87b23e94","Bruce Thomson","2014-05-23 14:58:22.452","Cacophis harriettae","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/be1c31ca-a4af-4d57-ac91-0a8c87b23e94","Cacophis harriettae","","jpg","","","8601ddd88ece7d222460ab67fc97b463","33960","500","333","4","be1c31ca-a4af-4d57-ac91-0a8c87b23e94"
"b656b307-6572-4464-b2fc-746c20de8d85","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=7de9ba69-52b3-4697-8342-8c97be373c50","Bruce Thomson","2014-05-23 14:58:22.464","Parasuta dwyeri","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/7de9ba69-52b3-4697-8342-8c97be373c50","Parasuta dwyeri","","jpg","","","da9a81de83c6e39a84e8486c842bf715","56132","500","334","4","7de9ba69-52b3-4697-8342-8c97be373c50"
"882594b0-bdae-4128-a27a-ecb8b2adaa26","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=3573c343-b2ba-47d3-a3ce-ad3c01fe2fa7","Bruce Thomson","2014-05-23 14:58:22.467","Pseudechis guttatus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/3573c343-b2ba-47d3-a3ce-ad3c01fe2fa7","Pseudechis guttatus","","jpg","","","f9b68549c9eb8f6396e266f52d228551","70145","500","334","4","3573c343-b2ba-47d3-a3ce-ad3c01fe2fa7"
"2d062aaa-e86a-456d-9896-dd7fbc72ba65","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=f3acb8fb-65b1-4bc2-8791-eae5cd003849","Bruce Thomson","2014-05-23 14:58:22.483","Strophurus taenicauda","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/f3acb8fb-65b1-4bc2-8791-eae5cd003849","Strophurus taenicauda","","jpg","","","92099322814bf0a8db6e3eb70031b586","71088","500","375","4","f3acb8fb-65b1-4bc2-8791-eae5cd003849"
"ed125fab-c7f2-4f5b-9d1a-c97108120efa","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=e0a7e043-8c4a-4c39-ac09-908009ac8142","Bruce Thomson","2014-05-23 14:58:22.485","Hemiaspis damelii","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/e0a7e043-8c4a-4c39-ac09-908009ac8142","Hemiaspis damelii","","jpg","","","f6c0e715290e92966ed752dc7b782c38","70536","500","334","4","e0a7e043-8c4a-4c39-ac09-908009ac8142"
"ae773b57-81de-4500-83fe-2e3292c6e708","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=ee2be867-3c20-4f22-b598-8808b42a0d8f","Bruce Thomson","2014-05-23 14:58:22.498","Suta suta","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/ee2be867-3c20-4f22-b598-8808b42a0d8f","Suta suta","","jpg","","","8743121ff6814ab084e1274d5d59b3f3","74996","500","334","4","ee2be867-3c20-4f22-b598-8808b42a0d8f"
"45a7dd17-461c-4d2a-9a4e-db56a2e0c138","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=34f6d16c-23c2-4345-8fc2-6b22b5470215","Bruce Thomson","2014-05-23 14:58:22.51","Denisonia devisi","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/34f6d16c-23c2-4345-8fc2-6b22b5470215","Denisonia devisi","","jpg","","","7a883f0ee13883ab5dcb85691ecff83e","87142","500","334","4","34f6d16c-23c2-4345-8fc2-6b22b5470215"
"bd8e40e8-f41e-4bca-ad52-dec393aeeb29","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=e2cd58c7-1843-4973-b6bb-23359f776929","Bruce Thomson","2014-05-23 14:58:22.524","Vermicella annulata","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/e2cd58c7-1843-4973-b6bb-23359f776929","Vermicella annulata","","jpg","","","84714d10dc96e02198def3c2c8397280","47505","500","334","4","e2cd58c7-1843-4973-b6bb-23359f776929"
"1ccbfd87-5d12-4982-93fa-b574d1ecbd48","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=4c1ed818-447a-4299-9bfe-5216f7af2208","Bruce Thomson","2014-05-23 14:58:22.535","Alligator mississippiensis","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/4c1ed818-447a-4299-9bfe-5216f7af2208","Alligator mississippiensis","","jpg","","","b77aa0c86789e50e0cecee30ea3e1fc0","62856","500","334","4","4c1ed818-447a-4299-9bfe-5216f7af2208"
"5960a065-e262-408e-a07c-95d4f8711a7a","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=3ac0bccf-5e0e-42a3-b476-bc46726b2bf4","Bruce Thomson","2014-05-23 14:58:19.64","Rhinolophus megaphyllus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/3ac0bccf-5e0e-42a3-b476-bc46726b2bf4","Rhinolophus megaphyllus","","jpg","","","adc56fb83712504840f9ae61591c005c","33885","334","500","4","3ac0bccf-5e0e-42a3-b476-bc46726b2bf4"
"e9b9eb84-d987-499b-802d-8d39970b0522","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=99779d2e-4392-4367-b4c1-6382faadc85c","Bruce Thomson","2014-05-23 14:58:19.653","Hipposideros semoni","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/99779d2e-4392-4367-b4c1-6382faadc85c","Hipposideros semoni","","jpg","","","64d63f6934b2c64fa4cd0def196f5968","43208","334","500","4","99779d2e-4392-4367-b4c1-6382faadc85c"
"8ddabd88-de73-4f25-8f35-b7d7e2daa203","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=c757e855-c14a-4ce1-8e64-c52645da9f22","Bruce Thomson","2014-05-23 14:58:19.653","Pteropus vampyrus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/c757e855-c14a-4ce1-8e64-c52645da9f22","Pteropus vampyrus","","jpg","","","fbc89fd14e49588e7625b3e9d3d1cfb7","40575","334","500","4","c757e855-c14a-4ce1-8e64-c52645da9f22"
"79cacab7-6be9-4b62-9da0-b60ceaf1fb83","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=82ca4df1-5ece-4f38-a15f-7e4fc1f7cc7f","Bruce Thomson","2014-05-23 14:58:19.661","Hipposideros diadema","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/82ca4df1-5ece-4f38-a15f-7e4fc1f7cc7f","Hipposideros diadema","","jpg","","","510e8f38cef1ff0ba60c349820ef7281","35299","334","500","4","82ca4df1-5ece-4f38-a15f-7e4fc1f7cc7f"
"0e87fd30-4459-4f49-98a6-5eedf8cbb671","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=fcc4227a-c147-4d0f-b6a0-9373ba7f2ec1","Bruce Thomson","2014-05-23 14:58:19.661","Pteropus scapulatus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/fcc4227a-c147-4d0f-b6a0-9373ba7f2ec1","Pteropus scapulatus","","jpg","","","3d6d2b32f3322a789b7ec80d401a2733","91630","334","500","4","fcc4227a-c147-4d0f-b6a0-9373ba7f2ec1"
"e0fb76d5-bd02-47d7-ac47-14765f7b9a4e","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=7b217a7a-970f-4a8b-aeab-a41bb1a67db5","Bruce Thomson","2014-05-23 14:58:19.669","Macroglossus minimus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/7b217a7a-970f-4a8b-aeab-a41bb1a67db5","Macroglossus minimus","","jpg","","","29cb2edb04cfdbab82ba6dcee84b595f","33432","334","500","4","7b217a7a-970f-4a8b-aeab-a41bb1a67db5"
"a74ac232-b1d5-4582-9d1f-3eb7ab5a8cab","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=05d13eea-4cf0-42cc-87fa-803abc0a0652","Bruce Thomson","2014-05-23 14:58:19.676","Pteropus poliocephalus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/05d13eea-4cf0-42cc-87fa-803abc0a0652","Pteropus poliocephalus","","jpg","","","0bc28d8f4a08f9b7f17fdfb5c7971105","49248","334","500","4","05d13eea-4cf0-42cc-87fa-803abc0a0652"
"efdec56b-5852-4083-855d-203da141f65d","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=72234384-8a33-43ab-9da5-b615a89b0893","Bruce Thomson","2014-05-23 14:58:19.458","Miniopterus schreibersii","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/72234384-8a33-43ab-9da5-b615a89b0893","Miniopterus schreibersii","","jpg","","","b5fd6a3009446d64e17a824f2f55cf0b","56186","500","334","4","72234384-8a33-43ab-9da5-b615a89b0893"
