id	taxonID	scientificNameID	scientificName	kingdom	phylum	class	order	family	genus	specificEpithet	taxonRank	scientificNameAuthorship	language	bibliographicCitation	datasetID	datasetName
urn:lsid:marinespecies.org:taxname:273896	urn:lsid:marinespecies.org:taxname:273896	urn:lsid:marinespecies.org:taxname:273896	Serranus flaviventris	Animalia	Chordata	Actinopterygii	Perciformes	Serranidae	Serranus	flaviventris	Species	(Cuvier, 1829)	en	Robertson et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:273908	urn:lsid:marinespecies.org:taxname:273908	urn:lsid:marinespecies.org:taxname:273908	Serranus tabacarius	Animalia	Chordata	Actinopterygii	Perciformes	Serranidae	Serranus	tabacarius	Species	(Cuvier, 1829)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:273909	urn:lsid:marinespecies.org:taxname:273909	urn:lsid:marinespecies.org:taxname:273909	Serranus tigrinus	Animalia	Chordata	Actinopterygii	Perciformes	Serranidae	Serranus	tigrinus	Species	(Bloch, 1790)	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:273910	urn:lsid:marinespecies.org:taxname:273910	urn:lsid:marinespecies.org:taxname:273910	Serranus tortugarum	Animalia	Chordata	Actinopterygii	Perciformes	Serranidae	Serranus	tortugarum	Species	Longley, 1935	en	Polanco 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:274682	urn:lsid:marinespecies.org:taxname:274682	urn:lsid:marinespecies.org:taxname:274682	Pontinus castor	Animalia	Chordata	Actinopterygii	Scorpaeniformes	Scorpaenidae	Pontinus	castor	Species	Poey, 1860	en	Robertson et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159559	urn:lsid:marinespecies.org:taxname:159559	urn:lsid:marinespecies.org:taxname:159559	Pterois volitans	Animalia	Chordata	Actinopterygii	Scorpaeniformes	Scorpaenidae	Pterois	volitans	Species	(Linnaeus, 1758)	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159564	urn:lsid:marinespecies.org:taxname:159564	urn:lsid:marinespecies.org:taxname:159564	Scorpaena plumieri	Animalia	Chordata	Actinopterygii	Scorpaeniformes	Scorpaenidae	Scorpaena	plumieri	Species	Bloch, 1789	en		NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159566	urn:lsid:marinespecies.org:taxname:159566	urn:lsid:marinespecies.org:taxname:159566	Ectreposebastes imus	Animalia	Chordata	Actinopterygii	Scorpaeniformes	Setarchidae	Ectreposebastes	imus	Species	Garman, 1899	en	Polanco F. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:127258	urn:lsid:marinespecies.org:taxname:127258	urn:lsid:marinespecies.org:taxname:127258	Setarches guentheri	Animalia	Chordata	Actinopterygii	Scorpaeniformes	Setarchidae	Setarches	guentheri	Species	Johnson, 1862	en	Polanco F. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:274637	urn:lsid:marinespecies.org:taxname:274637	urn:lsid:marinespecies.org:taxname:274637	Peristedion brevirostre	Animalia	Chordata	Actinopterygii	Scorpaeniformes	Peristediidae	Peristedion	brevirostre	Species	(Günther, 1860)	en	Robertson et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159549	urn:lsid:marinespecies.org:taxname:159549	urn:lsid:marinespecies.org:taxname:159549	Peristedion greyae	Animalia	Chordata	Actinopterygii	Scorpaeniformes	Peristediidae	Peristedion	greyae	Species	Miller, 1967	en	Polanco F. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:274643	urn:lsid:marinespecies.org:taxname:274643	urn:lsid:marinespecies.org:taxname:274643	Peristedion longispatha	Animalia	Chordata	Actinopterygii	Scorpaeniformes	Peristediidae	Peristedion	longispatha	Species	Goode & Bean, 1886	en	Polanco F. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159552	urn:lsid:marinespecies.org:taxname:159552	urn:lsid:marinespecies.org:taxname:159552	Peristedion truncatum	Animalia	Chordata	Actinopterygii	Scorpaeniformes	Peristediidae	Peristedion	truncatum	Species	(Günther, 1880)	en	Polanco F. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:276271	urn:lsid:marinespecies.org:taxname:276271	urn:lsid:marinespecies.org:taxname:276271	Bellator brachychir	Animalia	Chordata	Actinopterygii	Scorpaeniformes	Triglidae	Bellator	brachychir	Species	(Regan, 1914)	en	Polanco F. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159568	urn:lsid:marinespecies.org:taxname:159568	urn:lsid:marinespecies.org:taxname:159568	Bellator militaris	Animalia	Chordata	Actinopterygii	Scorpaeniformes	Triglidae	Bellator	militaris	Species	(Goode & Bean, 1896)	en	Robertson et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
